entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2025-04-30 20:00:00+00:00,2025-04-30 20:05:00+00:00,2025-04-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,784,0.01718749999994826,1.0549999999998323,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-01 20:00:00+00:00,2025-05-01 22:25:00+00:00,2025-05-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,785,0.002031249999949231,1.0062320230103905,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-05 20:00:00+00:00,2025-05-06 00:05:00+00:00,2025-05-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,633,-0.02375000000005202,0.931807985643641,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-06 20:00:00+00:00,2025-05-06 22:00:00+00:00,2025-05-06,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,143,0.03234374999998653,1.0818505338077944,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-07 20:00:00+00:00,2025-05-07 20:00:00+00:00,2025-05-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,144,-0.20062500000001057,0.6142985881645964,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-12 20:00:00+00:00,2025-05-12 23:45:00+00:00,2025-05-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,786,-0.012343750000048151,0.963627992633377,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-13 20:00:00+00:00,2025-05-13 22:55:00+00:00,2025-05-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,787,-0.023125000000046275,0.9339580544398519,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-14 20:00:00+00:00,2025-05-14 20:40:00+00:00,2025-05-14,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,145,-0.19171875000001778,0.6216466234967324,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-15 20:00:00+00:00,2025-05-16 00:00:00+00:00,2025-05-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,788,-0.05437500000004627,0.8504512247527778,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-19 20:00:00+00:00,2025-05-19 23:10:00+00:00,2025-05-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,634,-0.02375000000005202,0.931807985643641,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-20 20:00:00+00:00,2025-05-20 23:25:00+00:00,2025-05-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,144,0.045937499999988474,1.1162514827994954,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-21 20:00:00+00:00,2025-05-21 20:45:00+00:00,2025-05-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,789,-0.04578125000004239,0.8740868070475879,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-22 20:00:00+00:00,2025-05-23 00:20:00+00:00,2025-05-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,635,-0.02375000000005202,0.931807985643641,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-26 20:00:00+00:00,2025-05-26 22:00:00+00:00,2025-05-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,790,-0.02937500000003938,0.919209282337668,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-27 20:00:00+00:00,2025-05-28 00:25:00+00:00,2025-05-27,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,24,0.06846590909088705,1.2651265126511733,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-05-28 20:00:00+00:00,2025-05-28 23:10:00+00:00,2025-05-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,791,-0.036562500000038245,0.9013906447533759,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-05-29 20:00:00+00:00,2025-05-29 21:15:00+00:00,2025-05-29,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,636,-0.0012500000000507162,0.9963619827192706,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-02 20:00:00+00:00,2025-06-02 21:00:00+00:00,2025-06-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,792,-0.05968750000004126,0.8503134796237232,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-03 20:00:00+00:00,2025-06-03 21:00:00+00:00,2025-06-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,637,-0.03250000000005072,0.908971553610366,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-04 20:00:00+00:00,2025-06-04 23:15:00+00:00,2025-06-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,638,-0.011718750000043705,0.9675885911839781,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-05 20:00:00+00:00,2025-06-05 22:55:00+00:00,2025-06-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,639,0.013593749999958679,1.0383936451896427,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-09 20:00:00+00:00,2025-06-10 00:20:00+00:00,2025-06-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,640,0.039062499999958616,1.1127649977445737,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-11 20:00:00+00:00,2025-06-11 22:35:00+00:00,2025-06-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,641,0.07031249999995862,1.2111684655090127,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-12 20:00:00+00:00,2025-06-12 22:00:00+00:00,2025-06-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,642,0.09421874999996219,1.2882409177818952,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-16 20:00:00+00:00,2025-06-17 00:00:00+00:00,2025-06-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,146,-0.16937500000001054,0.6657415972864447,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-17 20:00:00+00:00,2025-06-17 20:10:00+00:00,2025-06-17,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,147,-0.16937500000001054,0.6657415972864447,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-18 20:00:00+00:00,2025-06-18 22:05:00+00:00,2025-06-18,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,148,-0.16937500000001054,0.6657415972864447,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-19 20:00:00+00:00,2025-06-19 23:25:00+00:00,2025-06-19,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,145,0.01468749999998847,1.0359464627150767,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-06-24 20:00:00+00:00,2025-06-24 21:25:00+00:00,2025-06-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,793,-0.08234375000003738,0.800227445034029,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-25 20:00:00+00:00,2025-06-25 23:00:00+00:00,2025-06-25,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,146,0.045937499999988474,1.1162514827994954,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-26 20:00:00+00:00,2025-06-26 20:20:00+00:00,2025-06-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,794,-0.09046875000003438,0.7724950884085633,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-06-30 20:00:00+00:00,2025-07-01 00:10:00+00:00,2025-06-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,795,-0.09968750000003687,0.7657856093978608,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-01 20:00:00+00:00,2025-07-01 20:30:00+00:00,2025-07-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,796,-0.06843750000003687,0.8339651250946818,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-02 20:00:00+00:00,2025-07-02 21:30:00+00:00,2025-07-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,797,-0.04468750000003431,0.8899999999999164,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-03 20:00:00+00:00,2025-07-03 20:35:00+00:00,2025-07-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,798,-0.07593750000003432,0.8190618019358838,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-08 20:00:00+00:00,2025-07-08 21:00:00+00:00,2025-07-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,799,-0.07593750000003432,0.8190618019358838,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-09 20:00:00+00:00,2025-07-09 23:55:00+00:00,2025-07-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,800,-0.07593750000003432,0.8190618019358838,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-14 20:00:00+00:00,2025-07-15 00:25:00+00:00,2025-07-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,801,-0.059062500000031694,0.8592702903945644,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-15 20:00:00+00:00,2025-07-16 00:00:00+00:00,2025-07-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,802,-0.059062500000031694,0.8592702903945644,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-16 20:00:00+00:00,2025-07-16 21:00:00+00:00,2025-07-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,643,0.11312499999996424,1.3472422062348852,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-21 20:00:00+00:00,2025-07-21 20:55:00+00:00,2025-07-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,803,-0.059062500000031694,0.8592702903945644,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-22 20:00:00+00:00,2025-07-22 23:35:00+00:00,2025-07-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,644,0.10390624999996594,1.3101679104476462,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-23 20:00:00+00:00,2025-07-24 00:30:00+00:00,2025-07-23,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,147,0.02906249999998859,1.0711281070745413,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-24 20:00:00+00:00,2025-07-24 20:45:00+00:00,2025-07-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,804,-0.059062500000031694,0.8592702903945644,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-29 20:00:00+00:00,2025-07-30 00:25:00+00:00,2025-07-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,805,-0.027812500000031694,0.9315384615383842,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-07-30 20:00:00+00:00,2025-07-30 20:10:00+00:00,2025-07-30,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,149,-0.13812500000001054,0.719987329743408,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-07-31 20:00:00+00:00,2025-07-31 21:00:00+00:00,2025-07-31,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,806,0.003437499999968305,1.0087509944311046,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-04 20:00:00+00:00,2025-08-04 20:15:00+00:00,2025-08-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,645,0.11531249999996743,1.344216417910336,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-06 20:00:00+00:00,2025-08-07 01:55:00+00:00,2025-08-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,807,0.003437499999968305,1.0087509944311046,LONG,TIME,0.07499999999993623,0.05999999999994898,0.00999999999994898
2025-08-07 20:00:00+00:00,2025-08-07 20:20:00+00:00,2025-08-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,808,0.005624999999968757,1.0143942423029988,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-08-11 20:00:00+00:00,2025-08-11 20:25:00+00:00,2025-08-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,646,0.09109374999997148,1.2614349775783829,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-08-13 20:00:00+00:00,2025-08-13 20:40:00+00:00,2025-08-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,809,0.012812499999970361,1.0327868852458255,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-14 20:00:00+00:00,2025-08-15 01:35:00+00:00,2025-08-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,647,0.12234374999997148,1.3652052238804961,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-18 20:00:00+00:00,2025-08-18 21:00:00+00:00,2025-08-18,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,648,0.11078124999997518,1.3196573489629484,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-19 20:00:00+00:00,2025-08-20 00:10:00+00:00,2025-08-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,810,-0.0029687500000258244,0.992655585620346,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-08-20 20:00:00+00:00,2025-08-21 00:30:00+00:00,2025-08-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,811,0.014374999999976396,1.035562427522168,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-08-25 20:00:00+00:00,2025-08-25 20:20:00+00:00,2025-08-25,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,150,-0.13812500000001054,0.719987329743408,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-08-26 20:00:00+00:00,2025-08-26 21:00:00+00:00,2025-08-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,812,-0.0014062500000197903,0.9966329966329491,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-09-01 20:00:00+00:00,2025-09-02 00:40:00+00:00,2025-09-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,813,-0.0014062500000197903,0.9966329966329491,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-09-08 20:00:00+00:00,2025-09-09 01:50:00+00:00,2025-09-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,814,-0.032656250000019794,0.9242479159115167,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-09 20:00:00+00:00,2025-09-10 01:00:00+00:00,2025-09-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,815,-0.032656250000019794,0.9242479159115167,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-10 20:00:00+00:00,2025-09-11 01:55:00+00:00,2025-09-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,816,-0.0014062500000197903,0.9966329966329491,SHORT,TIME,0.2874999999999406,0.22999999999995246,0.17999999999995248
2025-09-16 20:00:00+00:00,2025-09-16 23:35:00+00:00,2025-09-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,817,0.0001562499999835071,1.0003741114851832,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-17 20:00:00+00:00,2025-09-17 20:15:00+00:00,2025-09-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,818,0.0314062499999835,1.0776961731735188,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-18 20:00:00+00:00,2025-09-19 00:10:00+00:00,2025-09-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,819,0.06265624999998351,1.1603358656536953,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-09-22 20:00:00+00:00,2025-09-23 01:35:00+00:00,2025-09-22,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,148,0.02906249999998859,1.0711281070745413,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-09-29 20:00:00+00:00,2025-09-30 00:45:00+00:00,2025-09-29,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,649,0.11078124999997518,1.3196573489629484,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-09-30 20:00:00+00:00,2025-10-01 00:00:00+00:00,2025-09-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,820,0.06265624999998351,1.1603358656536953,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-01 20:00:00+00:00,2025-10-02 01:55:00+00:00,2025-10-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,821,0.039531249999987784,1.0977966756860922,LONG,TIME,0.9624999999996442,0.7699999999997154,0.7199999999997153
2025-10-02 20:00:00+00:00,2025-10-03 01:55:00+00:00,2025-10-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,822,0.03296874999998334,1.0815616544259343,LONG,TIME,0.9499999999998399,0.7599999999998719,0.7099999999998718
2025-10-08 20:00:00+00:00,2025-10-09 00:40:00+00:00,2025-10-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,823,0.026249999999981333,1.064940085040541,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2025-10-09 20:00:00+00:00,2025-10-09 20:35:00+00:00,2025-10-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,650,0.07953124999997518,1.2209201388888133,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-15 20:00:00+00:00,2025-10-15 22:45:00+00:00,2025-10-15,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,651,0.04828124999997518,1.1292887029288001,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-16 20:00:00+00:00,2025-10-16 23:05:00+00:00,2025-10-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,149,0.06031249999998859,1.1526294978251974,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-20 20:00:00+00:00,2025-10-21 00:00:00+00:00,2025-10-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,824,0.03968749999998572,1.0981832238113287,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-22 20:00:00+00:00,2025-10-23 00:20:00+00:00,2025-10-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,652,0.02921874999997831,1.075525040387664,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-23 20:00:00+00:00,2025-10-24 01:55:00+00:00,2025-10-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,825,0.022656249999988283,1.0542461653572481,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-28 20:00:00+00:00,2025-10-29 00:00:00+00:00,2025-10-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,826,-0.008593750000011719,0.9800652410293313,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-29 20:00:00+00:00,2025-10-29 20:05:00+00:00,2025-10-29,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,151,-0.10687500000001056,0.7772712471507449,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-10-30 20:00:00+00:00,2025-10-30 20:50:00+00:00,2025-10-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,653,0.02015624999998104,1.0509076558799826,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-03 20:00:00+00:00,2025-11-04 00:00:00+00:00,2025-11-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,654,0.013749999999983822,1.0341747572815128,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-04 20:00:00+00:00,2025-11-04 22:00:00+00:00,2025-11-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,827,-0.03984375000001172,0.9103690685412745,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2025-11-05 20:00:00+00:00,2025-11-06 00:25:00+00:00,2025-11-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,828,-0.03984375000001172,0.9103690685412745,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
