candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-09-27 12:15:00+00:00,2023-09-27 12:15:00+00:00,1.05376,1.0532950680843056,1.054178438724125,1.054168438724125,target,4.084387241249932,0.8784914744236456
EURF2_2166,scheduled_momentum,trend_down,short,2023-09-28 06:15:00+00:00,2023-09-28 06:15:00+00:00,1.05037,1.0509630540148078,1.0500141675911154,1.0500241675911155,target,3.458324088845277,0.5831381294950088
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-28 12:15:00+00:00,2023-09-28 12:30:00+00:00,1.0536299999999998,1.05483,1.0525499999999997,1.05484,stop,-12.100000000001554,-1.0083333333333873
EURF2_6734,scheduled_down_fade,transition,long,2023-10-03 15:15:00+00:00,2023-10-03 15:45:00+00:00,1.04641,1.0449215658991846,1.0473030604604894,1.0449115658991845,stop,-14.984341008155155,-1.0067184700986003
EURF2_6534,scheduled_down_fade,chop,long,2023-10-04 21:15:00+00:00,2023-10-05 00:30:00+00:00,1.05053,1.0496768733837543,1.0510418759697473,1.0510318759697472,target,5.0187596974726745,0.588278410484764
EURF2_4975,scheduled_up_fade,chop,short,2023-10-05 18:15:00+00:00,2023-10-05 22:15:00+00:00,1.05416,1.0552343262368107,1.0531931063868702,1.05486,time,-6.999999999999229,-0.6515711671326031
EURF2_6534,scheduled_down_fade,chop,long,2023-10-08 21:15:00+00:00,2023-10-08 22:00:00+00:00,1.05547,1.054166460583424,1.0562521236499454,1.0562421236499453,target,7.721236499453887,0.5923285787349476
EURF2_5697,scheduled_down_follow,chop,short,2023-10-09 15:15:00+00:00,2023-10-09 15:30:00+00:00,1.05481,1.05577,1.054234,1.054244,target,5.6600000000006645,0.5895833333333584
EURF2_4975,scheduled_up_fade,chop,short,2023-10-09 18:15:00+00:00,2023-10-09 21:00:00+00:00,1.0566799999999998,1.0576304814210062,1.0558245667210941,1.0558345667210942,target,8.454332789056274,0.8894790158133298
EURF2_5697,scheduled_down_follow,chop,short,2023-10-10 15:15:00+00:00,2023-10-10 15:30:00+00:00,1.06013,1.0608028605295872,1.0597262836822476,1.0608128605295872,stop,-6.828605295872148,-1.0148619209484635
EURF2_6534,scheduled_down_fade,chop,long,2023-10-10 21:15:00+00:00,2023-10-11 00:30:00+00:00,1.0605,1.05942,1.061148,1.061138,target,6.379999999999164,0.5907407407406798
EURF2_5697,scheduled_down_follow,chop,short,2023-10-11 15:15:00+00:00,2023-10-11 16:00:00+00:00,1.0618699999999999,1.06348,1.0609039999999998,1.060914,target,9.559999999999569,0.5937888198757085
EURF2_6534,scheduled_down_fade,chop,long,2023-10-11 21:15:00+00:00,2023-10-12 00:00:00+00:00,1.06179,1.0603,1.062684,1.062674,target,8.839999999998849,0.593288590603953
EURF2_6534,scheduled_down_fade,chop,long,2023-10-12 21:15:00+00:00,2023-10-12 23:15:00+00:00,1.05284,1.0520340330726266,1.053323580156424,1.053313580156424,target,4.735801564239583,0.5875925429934219
EURF2_5697,scheduled_down_follow,chop,short,2023-10-13 15:15:00+00:00,2023-10-13 19:15:00+00:00,1.04998,1.05298,1.04818,1.0511300000000001,time,-11.500000000002064,-0.3833333333333876
EURF2_4096,scheduled_up_follow,chop,long,2023-10-16 06:15:00+00:00,2023-10-16 08:45:00+00:00,1.05327,1.05227,1.0541699999999998,1.0541599999999998,target,8.899999999998354,0.8899999999999334
EURF2_6534,scheduled_down_fade,chop,long,2023-10-16 21:15:00+00:00,2023-10-16 23:45:00+00:00,1.05588,1.05527712571973,1.056241724568162,1.05526712571973,stop,-6.128742802700149,-1.0165872062009145
EURF2_4096,scheduled_up_follow,chop,long,2023-10-18 06:15:00+00:00,2023-10-18 07:15:00+00:00,1.0591599999999999,1.05744,1.0607079999999998,1.0574299999999999,stop,-17.300000000000093,-1.0058139534884103
EURF2_5697,scheduled_down_follow,chop,short,2023-10-18 15:15:00+00:00,2023-10-18 19:15:00+00:00,1.0533899999999998,1.0560399999999999,1.0517999999999998,1.0535999999999999,time,-2.100000000000435,-0.0792452830188831
EURF2_6534,scheduled_down_fade,chop,long,2023-10-19 21:15:00+00:00,2023-10-20 01:00:00+00:00,1.05828,1.057097949556208,1.0589892302662753,1.057087949556208,stop,-11.920504437921142,-1.0084598758475867
EURF2_6534,scheduled_down_fade,chop,long,2023-10-25 21:15:00+00:00,2023-10-26 00:45:00+00:00,1.0567,1.05575,1.05727,1.05574,stop,-9.600000000000719,-1.0105263157895426
EURF2_6534,scheduled_down_fade,chop,long,2023-10-26 21:15:00+00:00,2023-10-26 21:30:00+00:00,1.05567,1.0548167376965336,1.05618195738208,1.05617195738208,target,5.019573820799206,0.5882802744720464
EURF2_5697,scheduled_down_follow,chop,short,2023-10-27 15:15:00+00:00,2023-10-27 16:30:00+00:00,1.05891,1.059788336009468,1.0583829983943192,1.0583929983943192,target,5.170016056808002,0.5886148354477303
EURF2_6534,scheduled_down_fade,chop,long,2023-10-29 21:15:00+00:00,2023-10-30 05:15:00+00:00,1.05603,1.0551442522612933,1.056561448643224,1.05636,time,3.2999999999994145,0.3725665735051849
EURF2_5697,scheduled_down_follow,chop,short,2023-10-30 15:15:00+00:00,2023-10-30 15:15:00+00:00,1.06162,1.06252,1.06108,1.06109,target,5.299999999999194,0.5888888888888643
EURF2_4975,scheduled_up_fade,chop,short,2023-10-30 18:15:00+00:00,2023-10-30 20:00:00+00:00,1.0620399999999999,1.0628867391458332,1.06127793476875,1.06128793476875,target,7.5206523124982105,0.8881899873775945
EURF2_4096,scheduled_up_follow,chop,long,2023-10-31 06:15:00+00:00,2023-10-31 06:30:00+00:00,1.06042,1.05941,1.061329,1.061319,target,8.989999999999831,0.8900990099010128
EURF2_5697,scheduled_down_follow,chop,short,2023-10-31 15:15:00+00:00,2023-10-31 19:15:00+00:00,1.0563799999999999,1.06057,1.0538659999999997,1.0575400000000001,time,-11.60000000000272,-0.27684964200482903
EURF2_4096,scheduled_up_follow,chop,long,2023-11-01 06:15:00+00:00,2023-11-01 06:30:00+00:00,1.05755,1.05654,1.058459,1.05653,stop,-10.200000000000209,-1.0099009900990752
EURF2_5697,scheduled_down_follow,chop,short,2023-11-01 15:15:00+00:00,2023-11-01 17:30:00+00:00,1.05389,1.0571,1.0519640000000001,1.0519740000000002,target,19.159999999998067,0.5968847352024441
EURF2_4096,scheduled_up_follow,chop,long,2023-11-02 06:15:00+00:00,2023-11-02 06:30:00+00:00,1.06018,1.05936,1.0609179999999998,1.0609079999999997,target,7.279999999998399,0.8878048780487792
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-06 18:15:00+00:00,2023-11-06 20:15:00+00:00,1.07247,1.0716616194305522,1.073197542512503,1.071651619430552,stop,-8.183805694479407,-1.0123704111380305
EURF2_2744,scheduled_reversal,trend_up,short,2023-11-07 18:15:00+00:00,2023-11-07 19:00:00+00:00,1.0701699999999998,1.0710540165608011,1.0693743850952786,1.0693843850952789,target,7.856149047211769,0.8886879947236397
EURF2_5697,scheduled_down_follow,chop,short,2023-11-09 15:15:00+00:00,2023-11-09 16:30:00+00:00,1.0711199999999999,1.07255,1.0702619999999998,1.070272,target,8.479999999999599,0.5930069930069474
EURF2_5697,scheduled_down_follow,chop,short,2023-11-10 15:15:00+00:00,2023-11-10 15:30:00+00:00,1.06713,1.06846,1.0663319999999998,1.066342,target,7.880000000000109,0.5924812030075032
EURF2_4975,scheduled_up_fade,chop,short,2023-11-10 18:15:00+00:00,2023-11-12 22:15:00+00:00,1.0684799999999999,1.0694622357881018,1.0675959877907082,1.0688600000000001,time,-3.80000000000269,-0.3868724847977331
EURF2_4096,scheduled_up_follow,chop,long,2023-11-13 06:15:00+00:00,2023-11-13 11:00:00+00:00,1.06957,1.06836,1.0706589999999998,1.06835,stop,-12.199999999999989,-1.008264462809972
EURF2_6534,scheduled_down_fade,chop,long,2023-11-13 21:15:00+00:00,2023-11-13 23:00:00+00:00,1.06981,1.06916,1.0701999999999998,1.0701899999999998,target,3.7999999999982492,0.5846153846152795
EURF2_4096,scheduled_up_follow,chop,long,2023-11-14 06:15:00+00:00,2023-11-14 08:15:00+00:00,1.07023,1.06935,1.071022,1.0710119999999999,target,7.819999999998384,0.8886363636361881
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-15 18:15:00+00:00,2023-11-15 22:45:00+00:00,1.08447,1.0834562817860618,1.0853823463925445,1.0853723463925444,target,9.023463925443842,0.890135325712267
EURF2_2744,scheduled_reversal,trend_up,long,2023-11-16 18:15:00+00:00,2023-11-16 21:00:00+00:00,1.0854800000000002,1.0844451754347375,1.086411342108737,1.0844351754347374,stop,-10.448245652627808,-1.0096634737285417
EURF2_2744,scheduled_reversal,trend_up,short,2023-11-17 18:15:00+00:00,2023-11-17 19:45:00+00:00,1.08995,1.0908771756235958,1.0891155419387637,1.0908871756235958,stop,-9.37175623595854,-1.0107854431734122
EURF2_6800,scheduled_down_fade,transition,long,2023-11-20 21:15:00+00:00,2023-11-20 22:15:00+00:00,1.0939400000000001,1.0933479557367347,1.094472839836939,1.094462839836939,target,5.228398369387932,0.8831093710038964
EURF2_4096,scheduled_up_follow,chop,long,2023-11-24 06:15:00+00:00,2023-11-24 06:30:00+00:00,1.09046,1.0900741269528333,1.09080728574245,1.09079728574245,target,3.3728574244995535,0.8740847408922485
EURF2_6800,scheduled_down_fade,transition,long,2023-11-26 21:15:00+00:00,2023-11-26 23:15:00+00:00,1.0944,1.09345,1.095255,1.09344,stop,-9.600000000000719,-1.0105263157895426
EURF2_6800,scheduled_down_fade,transition,long,2023-11-27 21:15:00+00:00,2023-11-27 21:15:00+00:00,1.0954,1.0948362640033038,1.0959073623970264,1.0948262640033037,stop,-5.737359966961897,-1.0177387998259333
EURF2_6734,scheduled_down_fade,transition,long,2023-11-29 15:15:00+00:00,2023-11-29 16:00:00+00:00,1.09677,1.095475889900753,1.0975464660595482,1.0975364660595481,target,7.664660595481099,0.5922726822038678
EURF2_6800,scheduled_down_fade,transition,long,2023-11-29 21:15:00+00:00,2023-11-29 23:15:00+00:00,1.0968499999999999,1.0961114088863917,1.0975147320022471,1.097504732002247,target,6.547320022471936,0.8864607090229881
EURF2_6534,scheduled_down_fade,chop,long,2023-11-30 21:15:00+00:00,2023-11-30 22:15:00+00:00,1.0885900000000002,1.08764,1.0891600000000004,1.0891500000000003,target,5.60000000000116,0.5894736842105066
EURF2_2895,scheduled_reversal,trend_down,long,2023-12-04 18:15:00+00:00,2023-12-04 18:45:00+00:00,1.08194,1.08101544581379,1.0827720987675893,1.0827620987675892,target,8.220987675890967,0.8891839762890953
EURF2_2166,scheduled_momentum,trend_down,short,2023-12-05 06:15:00+00:00,2023-12-05 06:15:00+00:00,1.08239,1.08474,1.0809799999999998,1.08099,target,14.00000000000068,0.5957446808510739
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-12-05 12:15:00+00:00,2023-12-05 12:30:00+00:00,1.08195,1.08124,1.082589,1.082579,target,6.289999999999907,0.8859154929577479
EURF2_2166,scheduled_momentum,trend_down,short,2023-12-06 06:15:00+00:00,2023-12-06 07:30:00+00:00,1.07865,1.08017,1.077738,1.077748,target,9.019999999999584,0.5934210526314783
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-12-06 12:15:00+00:00,2023-12-06 12:15:00+00:00,1.0780500000000002,1.07724,1.0787790000000004,1.0787690000000003,target,7.190000000001362,0.8876543209876039
EURF2_2166,scheduled_momentum,trend_down,long,2023-12-07 06:15:00+00:00,2023-12-07 06:15:00+00:00,1.07654,1.07552,1.077152,1.077142,target,6.019999999999914,0.590196078431352
EURF2_6734,scheduled_down_fade,transition,long,2023-12-08 15:15:00+00:00,2023-12-08 15:45:00+00:00,1.07592,1.0743742841091104,1.0768474295345338,1.0743642841091103,stop,-15.557158908896529,-1.006469494205892
EURF2_6800,scheduled_down_fade,transition,long,2023-12-12 21:15:00+00:00,2023-12-12 23:00:00+00:00,1.0792700000000002,1.0785621089078494,1.0799071019829358,1.0798971019829358,target,6.271019829355851,0.8858735332158154
EURF2_4493,scheduled_up_follow,transition,long,2023-12-18 21:15:00+00:00,2023-12-18 21:30:00+00:00,1.0916700000000001,1.0909759005327229,1.0920864596803666,1.0920764596803665,target,4.064596803663445,0.585592842998068
EURF2_4493,scheduled_up_follow,transition,long,2023-12-19 21:15:00+00:00,2023-12-19 23:00:00+00:00,1.09832,1.09743,1.098854,1.0974199999999998,stop,-9.00000000000123,-1.0112359550562526
EURF2_6734,scheduled_down_fade,transition,long,2023-12-21 15:15:00+00:00,2023-12-21 15:15:00+00:00,1.0981400000000001,1.096920778173442,1.0988715330959349,1.0988615330959348,target,7.2153309593470105,0.5917980470966594
EURF2_2744,scheduled_reversal,trend_up,short,2023-12-21 18:15:00+00:00,2023-12-21 18:45:00+00:00,1.0989799999999998,1.1000008705758204,1.0980612164817614,1.1000108705758205,stop,-10.308705758206305,-1.0097955610014793
EURF2_2744,scheduled_reversal,trend_up,long,2023-12-22 18:15:00+00:00,2023-12-22 18:45:00+00:00,1.10065,1.0996362838929268,1.101562344496366,1.101552344496366,target,9.023444963658369,0.8901353052098115
EURF2_6800,scheduled_down_fade,transition,long,2023-12-26 21:15:00+00:00,2023-12-26 23:45:00+00:00,1.1040900000000002,1.1036297626815712,1.1045042135865863,1.1036197626815711,stop,-4.702373184291009,-1.021727920791385
EURF2_2744,scheduled_reversal,trend_up,long,2023-12-27 18:15:00+00:00,2023-12-27 18:30:00+00:00,1.11016,1.109173828835749,1.1110475540478255,1.1110375540478257,target,8.77554047825635,0.8898597724588744
EURF2_4493,scheduled_up_follow,transition,long,2024-01-01 21:15:00+00:00,2024-01-02 01:00:00+00:00,1.10434,1.10334,1.1049400000000003,1.10333,stop,-10.100000000001774,-1.0100000000000644
EURF2_2895,scheduled_reversal,trend_down,long,2024-01-03 18:15:00+00:00,2024-01-03 18:15:00+00:00,1.08957,1.0884724176284497,1.0905578241343956,1.0905478241343955,target,9.778241343953995,0.89088906649815
EURF2_2166,scheduled_momentum,trend_down,long,2024-01-04 06:15:00+00:00,2024-01-04 07:15:00+00:00,1.09371,1.09205,1.094706,1.094696,target,9.859999999999314,0.5939759036144183
EURF2_2895,scheduled_reversal,trend_down,long,2024-01-04 18:15:00+00:00,2024-01-04 22:15:00+00:00,1.09461,1.0937276337940005,1.0954041295853998,1.09442,time,-1.900000000001345,-0.2153300961757665
EURF2_2166,scheduled_momentum,trend_down,short,2024-01-05 06:15:00+00:00,2024-01-05 06:30:00+00:00,1.09301,1.09384,1.092512,1.0925220000000002,target,4.879999999998219,0.5879518072287816
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-01-05 12:15:00+00:00,2024-01-05 12:30:00+00:00,1.09221,1.09126,1.0930650000000004,1.0912499999999998,stop,-9.60000000000294,-1.01052631578954
EURF2_4493,scheduled_up_follow,transition,long,2024-01-07 21:15:00+00:00,2024-01-08 00:15:00+00:00,1.0943900000000002,1.09326,1.0950680000000004,1.0950580000000003,target,6.6800000000011295,0.5911504424778204
EURF2_4096,scheduled_up_follow,chop,long,2024-01-08 06:15:00+00:00,2024-01-08 07:00:00+00:00,1.09511,1.09341,1.09664,1.0934,stop,-17.100000000001003,-1.0058823529412149
EURF2_6534,scheduled_down_fade,chop,long,2024-01-08 21:15:00+00:00,2024-01-08 23:00:00+00:00,1.09512,1.0944273144886052,1.095535611306837,1.095525611306837,target,4.0561130683691715,0.5855634341479389
EURF2_5697,scheduled_down_follow,chop,short,2024-01-09 15:15:00+00:00,2024-01-09 19:15:00+00:00,1.09165,1.09469,1.089826,1.0928200000000001,time,-11.700000000001154,-0.3848684210526782
EURF2_6534,scheduled_down_fade,chop,long,2024-01-09 21:15:00+00:00,2024-01-09 22:00:00+00:00,1.0928000000000002,1.0921349409713959,1.0931990354171628,1.0931890354171627,target,3.890354171625088,0.5849637407057009
EURF2_4975,scheduled_up_fade,chop,short,2024-01-11 18:15:00+00:00,2024-01-11 19:15:00+00:00,1.0974199999999998,1.098835370677588,1.0961461663901706,1.0961561663901707,target,12.638336098291791,0.8929347130342048
EURF2_5697,scheduled_down_follow,chop,short,2024-01-12 15:15:00+00:00,2024-01-12 16:00:00+00:00,1.09687,1.09871,1.095766,1.095776,target,10.939999999999284,0.5945652173912448
EURF2_4975,scheduled_up_fade,chop,short,2024-01-12 18:15:00+00:00,2024-01-12 18:45:00+00:00,1.09628,1.0972457821942334,1.0954107960251898,1.0954207960251898,target,8.592039748100966,0.8896456985231748
EURF2_6534,scheduled_down_fade,chop,long,2024-01-14 21:15:00+00:00,2024-01-14 23:00:00+00:00,1.0948600000000002,1.0941735022370018,1.0952718986577992,1.0941635022370018,stop,-6.964977629984048,-1.0145666898554624
EURF2_6534,scheduled_down_fade,chop,long,2024-01-15 21:15:00+00:00,2024-01-15 23:15:00+00:00,1.09478,1.09422,1.0951160000000002,1.09421,stop,-5.700000000001815,-1.017857142857256
EURF2_2166,scheduled_momentum,trend_down,long,2024-01-17 06:15:00+00:00,2024-01-17 06:15:00+00:00,1.08654,1.08553,1.087146,1.087136,target,5.959999999998189,0.5900990099008369
EURF2_6734,scheduled_down_fade,transition,long,2024-01-17 15:15:00+00:00,2024-01-17 16:45:00+00:00,1.08576,1.0844166163030993,1.0865660302181406,1.0865560302181405,target,7.960302181404533,0.5925561103480032
EURF2_2895,scheduled_reversal,trend_down,short,2024-01-18 18:15:00+00:00,2024-01-18 20:15:00+00:00,1.08657,1.0876026956456,1.08564057391896,1.0876126956456,stop,-10.426956456000005,-1.0096833951442257
EURF2_2166,scheduled_momentum,trend_down,short,2024-01-19 06:15:00+00:00,2024-01-19 06:30:00+00:00,1.08765,1.08831,1.087254,1.0883200000000002,stop,-6.700000000001705,-1.015151515151612
EURF2_6734,scheduled_down_fade,transition,long,2024-01-23 15:15:00+00:00,2024-01-23 18:30:00+00:00,1.08339,1.08215,1.0841340000000002,1.084124,target,7.340000000000124,0.5919354838709158
EURF2_6800,scheduled_down_fade,transition,long,2024-01-23 21:15:00+00:00,2024-01-23 22:00:00+00:00,1.08492,1.0841,1.0856580000000002,1.0856480000000002,target,7.280000000000619,0.8878048780488096
EURF2_6734,scheduled_down_fade,transition,long,2024-01-24 15:15:00+00:00,2024-01-24 15:15:00+00:00,1.08927,1.0880224533316887,1.0900185280009866,1.0900085280009866,target,7.3852800098661575,0.591984267800025
EURF2_4096,scheduled_up_follow,chop,long,2024-01-25 06:15:00+00:00,2024-01-25 12:15:00+00:00,1.0889400000000002,1.08753,1.0902090000000004,1.0901990000000004,target,12.590000000001211,0.8929078014184412
EURF2_5697,scheduled_down_follow,chop,short,2024-01-25 15:15:00+00:00,2024-01-25 19:15:00+00:00,1.08352,1.08619,1.0819180000000002,1.0834100000000002,time,1.0999999999983245,0.041198501872597194
EURF2_5697,scheduled_down_follow,chop,short,2024-01-26 15:15:00+00:00,2024-01-26 17:45:00+00:00,1.08615,1.08744,1.085376,1.085386,target,7.639999999999869,0.5922480620154876
EURF2_6534,scheduled_down_fade,chop,long,2024-01-28 21:15:00+00:00,2024-01-28 22:00:00+00:00,1.0843200000000002,1.083588079948894,1.0847591520306639,1.0847491520306638,target,4.291520306636265,0.5863373055773019
EURF2_6734,scheduled_down_fade,transition,long,2024-01-29 15:15:00+00:00,2024-01-29 16:00:00+00:00,1.0805500000000001,1.07957,1.0811380000000002,1.081128,target,5.779999999999674,0.5897959183671916
EURF2_4975,scheduled_up_fade,chop,short,2024-01-30 18:15:00+00:00,2024-01-30 18:30:00+00:00,1.08377,1.0845665837842655,1.083053074594161,1.0845765837842656,stop,-8.065837842656798,-1.0125536072885097
EURF2_6534,scheduled_down_fade,chop,long,2024-01-30 21:15:00+00:00,2024-01-31 00:45:00+00:00,1.0843900000000002,1.08366,1.0848280000000003,1.08365,stop,-7.4000000000018495,-1.0136986301370738
EURF2_4096,scheduled_up_follow,chop,long,2024-01-31 06:15:00+00:00,2024-01-31 06:45:00+00:00,1.08203,1.08146,1.082543,1.08145,stop,-5.800000000000249,-1.017543859649239
EURF2_5697,scheduled_down_follow,chop,short,2024-01-31 15:15:00+00:00,2024-01-31 18:00:00+00:00,1.08523,1.08876,1.0831119999999999,1.083122,target,21.079999999999988,0.5971671388101923
EURF2_4975,scheduled_up_fade,chop,short,2024-02-01 18:15:00+00:00,2024-02-01 21:15:00+00:00,1.08743,1.0885627566738738,1.0864105189935134,1.0864205189935134,target,10.094810064864568,0.8911719787393823
EURF2_4096,scheduled_up_follow,chop,long,2024-02-02 06:15:00+00:00,2024-02-02 07:30:00+00:00,1.08837,1.08739,1.089252,1.08738,stop,-9.900000000000464,-1.01020408163272
EURF2_6800,scheduled_down_fade,transition,long,2024-02-04 21:15:00+00:00,2024-02-04 22:00:00+00:00,1.0784700000000003,1.077717600479964,1.0791471595680329,1.077707600479964,stop,-7.623995200363165,-1.0132908112429202
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-02-06 12:15:00+00:00,2024-02-06 16:15:00+00:00,1.07402,1.07225,1.075613,1.0751499999999998,time,11.299999999998532,0.6384180790959445
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-02-07 12:15:00+00:00,2024-02-07 12:15:00+00:00,1.07763,1.078020457958128,1.0772785878376845,1.078030457958128,stop,-4.004579581282641,-1.0256109519396253
EURF2_2895,scheduled_reversal,trend_down,short,2024-02-07 18:15:00+00:00,2024-02-07 21:00:00+00:00,1.0772199999999998,1.0780560313257104,1.0764675718068604,1.0764775718068604,target,7.4242819313941055,0.8880387257121416
EURF2_6534,scheduled_down_fade,chop,long,2024-02-08 21:15:00+00:00,2024-02-08 23:45:00+00:00,1.07786,1.07722,1.078244,1.07721,stop,-6.500000000000394,-1.015625000000103
EURF2_4096,scheduled_up_follow,chop,long,2024-02-09 06:15:00+00:00,2024-02-09 07:30:00+00:00,1.0777200000000002,1.07694,1.0784220000000004,1.0784120000000004,target,6.9200000000013695,0.8871794871794069
EURF2_4493,scheduled_up_follow,transition,long,2024-02-14 21:15:00+00:00,2024-02-14 22:30:00+00:00,1.07282,1.07229,1.0731380000000001,1.073128,target,3.0799999999997496,0.5811320754714957
EURF2_5697,scheduled_down_follow,chop,short,2024-02-15 15:15:00+00:00,2024-02-15 19:15:00+00:00,1.07581,1.0785,1.074196,1.077,time,-11.900000000000244,-0.44237918215612954
EURF2_4096,scheduled_up_follow,chop,long,2024-02-16 06:15:00+00:00,2024-02-16 07:45:00+00:00,1.07643,1.07583,1.07697,1.07696,target,5.299999999999194,0.8833333333332963
EURF2_6534,scheduled_down_fade,chop,long,2024-02-18 21:15:00+00:00,2024-02-18 22:00:00+00:00,1.0776400000000002,1.0770457456675102,1.0779965525994941,1.077986552599494,target,3.4655259949389894,0.5831721883151187
EURF2_4096,scheduled_up_follow,chop,long,2024-02-19 06:15:00+00:00,2024-02-19 07:45:00+00:00,1.07884,1.07796,1.079632,1.07795,stop,-8.900000000000574,-1.0113636363637108
EURF2_6534,scheduled_down_fade,chop,long,2024-02-19 21:15:00+00:00,2024-02-19 23:45:00+00:00,1.0778699999999999,1.07687,1.0784699999999998,1.07686,stop,-10.099999999999554,-1.0100000000000666
EURF2_4096,scheduled_up_follow,chop,long,2024-02-20 06:15:00+00:00,2024-02-20 08:15:00+00:00,1.07738,1.07662,1.0780640000000001,1.078054,target,6.740000000000634,0.8868421052631318
EURF2_5697,scheduled_down_follow,chop,short,2024-02-20 15:15:00+00:00,2024-02-20 17:30:00+00:00,1.08174,1.08339,1.0807499999999999,1.08076,target,9.799999999999809,0.5939393939393279
EURF2_5697,scheduled_down_follow,chop,short,2024-02-21 15:15:00+00:00,2024-02-21 16:30:00+00:00,1.0812199999999998,1.08201,1.0807459999999998,1.0807559999999998,target,4.6400000000001995,0.5873417721518731
EURF2_6734,scheduled_down_fade,transition,long,2024-02-23 15:15:00+00:00,2024-02-23 15:15:00+00:00,1.0815700000000001,1.0807413075393222,1.0820672154764068,1.0820572154764068,target,4.872154764066217,0.58793279717789
EURF2_6800,scheduled_down_fade,transition,long,2024-02-25 21:15:00+00:00,2024-02-26 00:00:00+00:00,1.0823099999999999,1.08153,1.0830119999999996,1.08152,stop,-7.899999999998464,-1.0128205128206005
EURF2_6800,scheduled_down_fade,transition,long,2024-02-28 21:15:00+00:00,2024-02-28 22:00:00+00:00,1.08356,1.0830225029581937,1.0840437473376259,1.0840337473376258,target,4.737473376257295,0.8813952464437503
EURF2_4096,scheduled_up_follow,chop,long,2024-02-29 06:15:00+00:00,2024-02-29 06:45:00+00:00,1.08368,1.083,1.084292,1.08299,stop,-6.900000000000794,-1.0147058823530373
EURF2_5697,scheduled_down_follow,chop,short,2024-02-29 15:15:00+00:00,2024-02-29 19:15:00+00:00,1.08155,1.0856,1.07912,1.08073,time,8.20000000000043,0.20246913580248538
EURF2_4975,scheduled_up_fade,chop,short,2024-03-01 18:15:00+00:00,2024-03-01 20:00:00+00:00,1.08415,1.084986372083699,1.0833972651246708,1.083407265124671,target,7.427348753290541,0.8880435990213369
EURF2_4096,scheduled_up_follow,chop,long,2024-03-04 06:15:00+00:00,2024-03-04 07:15:00+00:00,1.0851899999999999,1.08426,1.0860269999999999,1.08425,stop,-9.399999999999409,-1.010752688172115
EURF2_6534,scheduled_down_fade,chop,long,2024-03-04 21:15:00+00:00,2024-03-05 00:15:00+00:00,1.08562,1.08505,1.085962,1.08504,stop,-5.800000000000249,-1.017543859649239
EURF2_6534,scheduled_down_fade,chop,long,2024-03-05 21:15:00+00:00,2024-03-05 23:15:00+00:00,1.08558,1.0850385272749332,1.08590488363504,1.0850285272749332,stop,-5.514727250668372,-1.0184681509097848
EURF2_4096,scheduled_up_follow,chop,long,2024-03-06 06:15:00+00:00,2024-03-06 07:15:00+00:00,1.0863099999999999,1.08542,1.0871109999999997,1.0871009999999997,target,7.909999999997641,0.8887640449437196
EURF2_2744,scheduled_reversal,trend_up,long,2024-03-06 18:15:00+00:00,2024-03-06 23:00:00+00:00,1.08962,1.0888236241283022,1.090336738284528,1.090326738284528,target,7.067382845278303,0.8874431152982352
EURF2_2744,scheduled_reversal,trend_up,short,2024-03-07 18:15:00+00:00,2024-03-07 23:00:00+00:00,1.0943699999999998,1.0952654214286173,1.093564120714244,1.0952754214286171,stop,-9.054214286174922,-1.0111679257168391
EURF2_2744,scheduled_reversal,trend_up,short,2024-03-08 18:15:00+00:00,2024-03-10 23:45:00+00:00,1.09361,1.09454152446893,1.092771627977963,1.09455152446893,stop,-9.41524468930144,-1.010735091061592
EURF2_4493,scheduled_up_follow,transition,long,2024-03-12 21:15:00+00:00,2024-03-13 01:15:00+00:00,1.0927900000000002,1.09228,1.0930960000000003,1.0924699999999998,time,-3.2000000000032003,-0.6274509803924984
EURF2_2166,scheduled_momentum,trend_down,long,2024-03-18 06:15:00+00:00,2024-03-18 07:00:00+00:00,1.08927,1.08861,1.0896659999999998,1.0896559999999995,target,3.859999999997754,0.5848484848482484
EURF2_5697,scheduled_down_follow,chop,short,2024-03-18 15:15:00+00:00,2024-03-18 15:15:00+00:00,1.0877299999999999,1.08895,1.0869979999999997,1.0870079999999998,target,7.220000000001114,0.5918032786885088
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-03-19 12:15:00+00:00,2024-03-19 13:15:00+00:00,1.08538,1.08457,1.086109,1.086099,target,7.1899999999991415,0.8876543209875731
EURF2_2166,scheduled_momentum,trend_down,long,2024-03-20 06:15:00+00:00,2024-03-20 06:45:00+00:00,1.0872000000000002,1.0865,1.0876200000000005,1.08649,stop,-7.100000000002105,-1.0142857142858048
