candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
165919f53b4151350891c216,test,2023-07-05T10:00:00.000Z,2023-07-05T14:32:12.535Z,LONG,0.3099608752642509,0,0,-8.286161695022994,-1.047022799826026
d4f52a3447e1013d56ed5af4,test,2023-07-05T13:00:00.000Z,2023-07-05T13:45:09.961Z,LONG,0.40229314510940756,1,0,-5.200977583912137,-1.0645929452940481
ff120970eb223f2ed485cc23,test,2023-07-07T15:00:00.000Z,2023-07-10T12:46:28.198Z,LONG,0.33376918457513216,0,0,-21.98754453240748,-1.0644020798600295
5bc94f0210ff1346f3e175b9,test,2023-07-10T07:00:00.000Z,2023-07-10T12:20:34.990Z,LONG,0.2995567852408047,0,0,-5.407919130787009,-1.09971855318943
b58628b7d390e9715424860d,test,2023-07-10T08:00:00.000Z,2023-07-10T12:20:34.990Z,LONG,0.3252126913632993,0,0,-6.783335837963036,-1.0666205980136785
1be5417429a93d078cb0351a,test,2023-07-11T03:00:00.000Z,2023-07-11T06:40:13.765Z,LONG,0.3490983654996562,0,1,7.969472316550791,1.9219704158787425
0f7d9f95310c9784830d91aa,test,2023-07-11T05:00:00.000Z,2023-07-12T02:22:28.408Z,LONG,0.3371175947171,0,1,9.988287792245279,1.8863504959884776
7470fbbe5cebc573a82891ae,test,2023-07-11T07:00:00.000Z,2023-07-12T14:47:51.253Z,LONG,0.3553297356988666,0,1,20.4262855387732,1.9288044432629374
82c586d9f5347ba431717de9,test,2023-07-11T09:00:00.000Z,2023-07-12T13:40:39.151Z,LONG,0.3281881955607259,0,1,16.8417861180555,1.921964784557334
c53f5dbb71639ac372e3cfc7,test,2023-07-11T10:00:00.000Z,2023-07-12T13:54:10.587Z,LONG,0.4157713938885619,1,1,17.84208250983794,1.9263174596006556
e5ab3e40cce37386d545a6b2,test,2023-07-11T17:00:00.000Z,2023-07-12T02:28:05.338Z,LONG,0.3907052940491446,1,1,7.541922994791685,1.8953070173887552
f9b0e5f68840ec708f56bf48,test,2023-07-12T01:00:00.000Z,2023-07-12T12:30:53.534Z,LONG,0.35810955080491835,0,1,8.39107589814807,1.8946500530563053
99494e03c39ccf814ca54fea,test,2023-07-12T03:00:00.000Z,2023-07-12T13:50:33.108Z,LONG,0.42956344708198535,1,1,14.621880698495296,1.939984289368527
3942ccee8122217056df4982,test,2023-07-13T15:00:00.000Z,2023-07-14T14:04:09.882Z,LONG,0.4058404726114858,1,0,-10.166426837962936,-1.067520213603309
9b868c6c462ed3b00539aad6,test,2023-07-13T17:00:00.000Z,2023-07-14T14:01:16.195Z,LONG,0.34260732622207124,0,0,-5.79355775694457,-1.1196857991244862
959ce9667e14d546d906e1f3,test,2023-07-13T18:00:00.000Z,2023-07-14T14:01:16.195Z,LONG,0.4302545195640662,1,0,-6.948974160300897,-1.0979326135858156
0baac204d5426efc3e0aaba7,test,2023-07-14T02:00:00.000Z,2023-07-14T06:28:09.939Z,LONG,0.422196223894689,1,0,-5.6551774172453335,-1.0692466839151127
ea2b7d61f8df2df881d45ae4,test,2023-07-14T04:00:00.000Z,2023-07-14T05:55:52.156Z,LONG,0.44747697648021667,1,0,-5.198161672453821,-1.0744877231158407
ece91224eb8db77c8f37efd3,test,2023-07-14T17:00:00.000Z,2023-07-17T12:46:53.013Z,LONG,0.38261827246393,1,0,-10.315478316550971,-1.14515572602433
fc97ae24d1a24e14bd254715,test,2023-07-14T18:00:00.000Z,2023-07-14T19:37:05.537Z,LONG,0.36705230864955474,0,0,-4.550598271990602,-1.0950117434721125
bcd23aaf0e1dde5982a7f4c8,test,2023-07-18T03:00:00.000Z,2023-07-18T11:16:40.146Z,LONG,0.36168788372388105,0,1,9.88228493113437,1.929478272609802
9fdd2b26cdd5d2c8e53fcf22,test,2023-07-18T07:00:00.000Z,2023-07-18T11:16:57.635Z,LONG,0.32886291929628525,0,1,9.226544890046238,2.004539064737456
5f536a792cdf3bf5de2e1f8e,test,2023-07-18T13:00:00.000Z,2023-07-20T03:18:05.862Z,LONG,0.33423652185736474,0,1,17.161434712384242,1.914362878271907
5ffec7112bcca2ba1c3a9628,test,2023-07-19T06:00:00.000Z,2023-07-19T06:44:31.966Z,LONG,0.3722634288369368,1,0,-5.300823737847231,-1.0739448379929033
54601827c64c2afcac9bb71b,test,2023-07-19T13:00:00.000Z,2023-07-19T14:42:24.481Z,LONG,0.3311875175141376,0,0,-7.2948906348377625,-1.0736633138863299
8ccf537f6e197f4211f39f70,test,2023-07-19T17:00:00.000Z,2023-07-20T14:38:02.919Z,LONG,0.3652650030965601,0,0,-9.435497866898086,-1.0742147211980522
843708181b78e2014a7e341f,test,2023-07-19T19:00:00.000Z,2023-07-20T14:13:51.590Z,LONG,0.41253909146521806,1,0,-7.347450114583386,-1.0885190244907008
4c9f3c3e3b198bd29e861f7d,test,2023-07-20T01:00:00.000Z,2023-07-20T12:30:13.402Z,LONG,0.39899529434595826,1,0,-4.847761351851734,-1.1086911013276042
9d882c2702b1c25904ce50aa,test,2023-07-20T02:00:00.000Z,2023-07-20T12:30:00.538Z,LONG,0.3762155679631452,1,0,-10.150127021412153,-1.1384753847114362
34fc4811e92fd5b95cb16a1f,test,2023-07-20T03:00:00.000Z,2023-07-20T12:30:00.487Z,LONG,0.49211424616028177,1,0,-10.857543096643615,-1.0774516378520023
b47d2d4e8261f4c882aebcdd,test,2023-07-21T03:00:00.000Z,2023-07-21T08:05:58.218Z,SHORT,0.3090168267170561,0,1,7.0956362048611386,1.9072874734424632
fd5e742250cf978ed59cfe2e,test,2023-07-21T04:00:00.000Z,2023-07-21T13:14:09.796Z,SHORT,0.3135221624076184,0,1,8.545307636574092,1.9154179692668127
69edfc73cd6d19f0bf79d52b,test,2023-07-21T08:00:00.000Z,2023-07-26T08:00:00.132Z,SHORT,0.31812502555415867,0,0,-8.697000170138823,-0.9853843026620024
ce478b1c4dfbde5847a53453,test,2023-07-21T09:00:00.000Z,2023-07-26T09:00:01.659Z,SHORT,0.37149406912121646,1,0,-13.23000072106488,-1.1362878654075088
f4d6e666b5a0c71f2e52d20c,test,2023-07-21T13:00:00.000Z,2023-07-26T06:17:26.053Z,SHORT,0.39634040251698954,1,0,-7.892153927083387,-1.329551379944564
eed4eca857b2945d7bb0cc7f,test,2023-07-24T09:00:00.000Z,2023-07-24T09:52:40.939Z,SHORT,0.32211630817750236,0,0,-7.102799836226815,-1.047022947194437
722a6094f88c0809e2cc6ebc,test,2023-07-24T18:00:00.000Z,2023-07-25T01:54:54.992Z,SHORT,0.38733183647059377,1,0,-4.46943087499986,-1.1109468313452815
c8a8038dce7ab341fba624f2,test,2023-07-24T19:00:00.000Z,2023-07-25T01:52:31.593Z,SHORT,0.33982859806538324,0,0,-7.900266371527778,-1.064479236021381
43a1091b7be09e07e04e5a81,test,2023-07-25T14:00:00.000Z,2023-07-25T15:05:56.154Z,SHORT,0.3072322019059511,0,0,-7.98802568981484,-1.0418612617971232
73c9c5767db92708239c0e23,test,2023-07-26T07:00:00.000Z,2023-07-27T12:49:29.346Z,LONG,0.31326970949694605,0,0,-9.065944748842725,-1.1319722062012219
2114d5dc4d3417cf40290478,test,2023-07-26T09:00:00.000Z,2023-07-26T13:46:01.778Z,LONG,0.37203412270788827,1,0,-8.789520884838037,-1.0495890771960368
f19775f4ce09e24ac7d08212,test,2023-07-26T15:00:00.000Z,2023-07-27T02:33:43.724Z,LONG,0.3897768929670815,1,1,11.441385750000082,1.9235073410586365
09d5be36729af199d738192d,test,2023-07-26T19:00:00.000Z,2023-07-27T12:42:55.483Z,LONG,0.3735695900532007,1,0,-13.498349396990797,-1.050528855213064
dcb39f5145cc937c8ab39a58,test,2023-07-27T02:00:00.000Z,2023-07-27T12:30:12.545Z,LONG,0.342704628558367,0,0,-9.450172525463035,-1.2476665813758472
da724393921de860ff633568,test,2023-07-27T08:00:00.000Z,2023-07-27T12:25:21.097Z,LONG,0.3542783142465018,0,0,-7.464495103587872,-1.085260669592593
a83c98d3d17371cfa61d8713,test,2023-07-27T11:00:00.000Z,2023-07-27T12:25:31.665Z,LONG,0.3482463654655866,0,0,-3.9807843489581876,-1.0954782921676935
d73c61c0762768c426faa582,test,2023-07-27T12:00:00.000Z,2023-07-27T12:30:08.734Z,LONG,0.35655563532193546,0,0,-7.164326131944415,-1.099276812003998
c6620e3dde9a3071ad537612,test,2023-07-28T05:00:00.000Z,2023-07-28T11:30:06.936Z,SHORT,0.4012196998059598,1,0,-6.594818969907453,-1.082005029666494
a41e4e9a6d7c74639ae20812,test,2023-07-28T08:00:00.000Z,2023-07-28T10:30:34.090Z,SHORT,0.36179537842192194,0,0,-5.5335961782406295,-1.0738339645539703
fdbd710f400191a840b305c9,test,2023-07-31T04:00:00.000Z,2023-07-31T11:03:29.226Z,SHORT,0.30759027829171776,0,0,-5.282930264467474,-1.083555893364295
a2f60c878c1faba2ca44f790,test,2023-07-31T14:00:00.000Z,2023-08-01T06:13:21.278Z,LONG,0.35459215421188645,0,0,-15.586578987847178,-1.0363322561464114
0128a2d30851072dcd47a2d7,test,2023-08-01T13:00:00.000Z,2023-08-06T22:00:00.438Z,SHORT,0.3185562315603577,0,1,1.2187483755785677,0.1065850046475922
dbd4c597f6b462ed3216c719,test,2023-08-02T01:00:00.000Z,2023-08-02T11:01:36.875Z,SHORT,0.3434769046391447,0,0,-5.777225337384163,-1.263596642425698
947634f6395eeda813fde65b,test,2023-08-02T02:00:00.000Z,2023-08-02T11:01:36.875Z,SHORT,0.3691878037477686,0,0,-7.2626422309026815,-1.201761470848045
5015b7eca1630e1bbe293db1,test,2023-08-02T05:00:00.000Z,2023-08-02T08:22:43.078Z,SHORT,0.32315743905425726,0,0,-4.756251242476777,-1.0968961757358244
0fa8f2a430f020949d00c5a3,test,2023-08-02T15:00:00.000Z,2023-08-07T15:00:00.120Z,SHORT,0.30076797372074543,0,0,-0.711000056713021,-0.04166031603557389
cbf1d2e130d813a710b1d7bb,test,2023-08-03T07:00:00.000Z,2023-08-03T14:31:42.923Z,SHORT,0.4160411406170132,1,0,-5.709791151620324,-1.0786959203483526
6e534f1e48bfeac33bf6e59e,test,2023-08-03T11:00:00.000Z,2023-08-04T12:40:56.234Z,SHORT,0.37973185979838864,1,0,-5.604532998842429,-1.1389847579046017
9d3f4a86baa61a4300ec49a7,test,2023-08-03T19:00:00.000Z,2023-08-03T22:32:04.818Z,SHORT,0.36388500793709205,0,0,-4.241545622106354,-1.1078154211377462
4177ce5705f10c83ba1ba917,test,2023-08-04T07:00:00.000Z,2023-08-04T12:31:32.745Z,SHORT,0.2997634533157785,0,0,-5.591583842013901,-1.0845552325188275
0c65ee2e4efe1591b33e5655,test,2023-08-07T10:00:00.000Z,2023-08-07T13:00:39.354Z,SHORT,0.32547502977835757,0,0,-4.983907321759359,-1.081889621625036
06b235c2dad7d6302ccbe101,test,2023-08-07T14:00:00.000Z,2023-08-09T15:25:45.902Z,SHORT,0.34454665486658165,0,1,16.78915467245365,1.8875020149201038
4809bc26a6fe4be5253a86eb,test,2023-08-07T16:00:00.000Z,2023-08-10T23:00:54.592Z,SHORT,0.35920951882991137,0,1,18.767695810185213,1.8589819088610242
7232b29b7d5551ec7ceecb61,test,2023-08-08T02:00:00.000Z,2023-08-09T14:57:11.073Z,SHORT,0.2960836417374263,0,1,13.541105437500109,1.8871559853033195
59eb4586145f2045cafa404e,test,2023-08-08T08:00:00.000Z,2023-08-08T09:00:31.445Z,SHORT,0.3375681897409816,0,0,-5.65171020023147,-1.0940225674775297
4726a5c72d46cdc8216d2ebf,test,2023-08-08T11:00:00.000Z,2023-08-09T14:54:13.536Z,SHORT,0.2877402477674118,0,1,10.90207083101867,1.8908520051967295
cb9d59c372953a5d64593373,test,2023-08-08T12:00:00.000Z,2023-08-10T15:05:03.345Z,SHORT,0.3777806766959163,1,1,14.315021609375126,1.8705373124196436
4e4adb122da87d1ca3afacbb,test,2023-08-08T13:00:00.000Z,2023-08-13T22:00:00.381Z,SHORT,0.3326921857154826,0,1,8.998748804976914,0.825329326223186
a060d1171ed89e9dfec8cbaa,test,2023-08-08T16:00:00.000Z,2023-08-10T23:02:23.601Z,SHORT,0.40111071232697076,1,1,13.387335022569452,1.8479006759557874
dfdb549b8018ea31f0ad4515,test,2023-08-09T11:00:00.000Z,2023-08-10T20:50:34.473Z,SHORT,0.3239797782489345,0,1,11.729458907407318,1.8797023452176307
e3806794d3415aab616fcf64,test,2023-08-09T15:00:00.000Z,2023-08-10T12:30:13.455Z,SHORT,0.40448486939772976,1,0,-11.853595560185195,-1.062189231596985
57574c9d3cced9956c100309,test,2023-08-10T18:00:00.000Z,2023-08-15T18:00:00.214Z,SHORT,0.30188921021925796,0,1,6.738999967592579,0.7373154574037024
4b00c94bb3d64d20f1bdb44b,test,2023-08-10T20:00:00.000Z,2023-08-15T20:00:00.096Z,SHORT,0.35254342167074887,0,1,8.199999898726851,0.9519688652863861
e2f8904696e19c3b03156a0d,test,2023-08-11T16:00:00.000Z,2023-08-15T12:30:49.681Z,SHORT,0.2924771424569176,0,1,13.870840870370351,1.7919942042463186
34198486629c84c4a6c1ea77,test,2023-08-11T18:00:00.000Z,2023-08-15T12:30:14.035Z,SHORT,0.3849581495818028,1,1,12.973151721643593,1.7904636960275122
c3c1be0bd718b082011b839e,test,2023-08-14T01:00:00.000Z,2023-08-14T07:56:20.549Z,SHORT,0.34334063294642697,0,0,-5.641193677083343,-1.1476298781588965
20986acf9072da6cdfec7053,test,2023-08-14T14:00:00.000Z,2023-08-20T22:00:01.672Z,SHORT,0.31085997776657576,0,1,11.343327021990868,0.9746790993878501
e7945bd4a536c22f4196a631,test,2023-08-14T18:00:00.000Z,2023-08-15T11:12:47.515Z,SHORT,0.38196329646872207,1,1,7.158976710648185,1.859212627484029
031e9626f1fbadf648c3a800,test,2023-08-14T19:00:00.000Z,2023-08-16T18:11:23.611Z,SHORT,0.33656473545767684,0,1,11.144814383680366,1.8401725633053279
e13058910f445c749d51a8b0,test,2023-08-15T17:00:00.000Z,2023-08-17T17:34:10.610Z,SHORT,0.3015883809910211,0,1,17.021693633101822,1.8938515665030364
9be5a69810f19dbe2815d449,test,2023-08-15T19:00:00.000Z,2023-08-17T01:12:58.380Z,SHORT,0.33954701296422857,0,1,10.669347152198927,1.8712588627386118
894b221db2e156a7284f961c,test,2023-08-16T13:00:00.000Z,2023-08-17T17:02:28.891Z,SHORT,0.3132209583383744,0,1,13.180064358796193,1.9616654853388598
e765c4b7a07eca053edfa2ff,test,2023-08-16T16:00:00.000Z,2023-08-17T01:12:29.349Z,SHORT,0.2878763498458326,0,1,10.25571460879635,1.9201729819346987
3bdf69545b7546127a147cde,test,2023-08-16T17:00:00.000Z,2023-08-21T17:00:00.156Z,SHORT,0.3371627240526321,0,1,4.419999594907435,0.6027503368496432
58f592e0a0b77b7767849446,test,2023-08-16T19:00:00.000Z,2023-08-17T13:15:51.317Z,SHORT,0.38667146673599,1,0,-9.277353528356494,-1.1044882421631306
3badd683481290260e8b54c7,test,2023-08-17T09:00:00.000Z,2023-08-17T10:11:30.270Z,SHORT,0.3232165030211537,0,0,-4.667379403935094,-1.0778892979409485
883a360b7d21ddfd9754951a,test,2023-08-17T16:00:00.000Z,2023-08-22T10:17:40.102Z,SHORT,0.3104744129021571,0,0,-16.886792887731556,-1.1323428115704823
e5aac9e90905300e26ba0f82,test,2023-08-17T18:00:00.000Z,2023-08-21T12:43:08.634Z,SHORT,0.3774466742953023,1,0,-13.009985927083278,-1.168511689775571
3cb78d865e4ff36825de71bf,test,2023-08-18T13:00:00.000Z,2023-08-18T13:50:02.152Z,SHORT,0.3100261215496025,0,0,-6.409161090277758,-1.063620989190208
60ad0c2baf0ff8ffe629fed2,test,2023-08-18T16:00:00.000Z,2023-08-21T12:43:08.687Z,SHORT,0.2838466800665334,0,0,-7.693152601851928,-1.2268535885246385
de9a4e9c3c05a2539fc9d89e,test,2023-08-18T17:00:00.000Z,2023-08-21T12:21:22.552Z,SHORT,0.3420160558197753,0,0,-7.372273193287183,-1.2105997328408622
0e6d08e2f1e6b56d26ed7565,test,2023-08-21T02:00:00.000Z,2023-08-21T02:52:03.740Z,SHORT,0.3408215102895469,0,0,-6.702653751736211,-1.0498466036438152
943c60d98bdd65d655f4c71f,test,2023-08-21T06:00:00.000Z,2023-08-21T12:03:08.630Z,SHORT,0.31610102633723003,0,0,-7.308263988425998,-1.0592544521748253
d404731a804a3cf2f487b583,test,2023-08-22T07:00:00.000Z,2023-08-22T13:33:03.986Z,LONG,0.3149140121805776,0,0,-6.355536372685221,-1.088608451883364
a5c9a3e92fc87887882ed89a,test,2023-08-22T08:00:00.000Z,2023-08-22T13:33:03.933Z,LONG,0.3578010215556732,0,0,-8.867952557291748,-1.0681810246298151
c021511d2b41931365904fed,test,2023-08-23T02:00:00.000Z,2023-08-23T13:27:37.677Z,LONG,0.33772146167332956,0,1,8.762872609953721,1.9010241288159209
ebb8fbb85ce9c145c2711317,test,2023-08-23T14:00:00.000Z,2023-08-28T14:00:00.089Z,LONG,0.3527390707397398,0,0,-2.231000303819484,-0.1378954721952914
b128be616be6ae34264a0c0a,test,2023-08-23T16:00:00.000Z,2023-08-28T16:00:00.972Z,LONG,0.44619671949830714,1,1,4.049999181712872,0.24825538453730805
ab801747085312b5a3b92ca3,test,2023-08-24T15:00:00.000Z,2023-08-25T14:02:37.715Z,LONG,0.34304374153112016,0,0,-11.016055149305439,-1.0616297288256507
870c3f36839768b53ea5f1b8,test,2023-08-28T13:00:00.000Z,2023-08-28T13:35:00.897Z,LONG,0.32315587247124955,0,0,-4.745508888889014,-1.0946162860414654
a3535618d7b32c2594669d9a,test,2023-08-28T16:00:00.000Z,2023-09-01T12:30:21.670Z,LONG,0.3487159229246652,0,1,24.30395435300923,1.907378324191188
2ff30b06ce2d41d20f4de29f,test,2023-08-29T15:00:00.000Z,2023-09-03T22:00:00.591Z,LONG,0.2827265320802863,0,1,3.4239178819444667,0.16598461413257112
d4f6da731330410f2545b270,test,2023-08-29T16:00:00.000Z,2023-09-03T22:00:00.591Z,LONG,0.3990413549284757,1,1,0.8854987442131015,0.042268864116938594
6fad6a340e791b988ae16c77,test,2023-08-30T14:00:00.000Z,2023-09-01T14:25:55.012Z,LONG,0.5353456449489994,1,0,-11.986298971064834,-1.1041632607267369
c425b34120b45aac9587a489,test,2023-08-31T01:00:00.000Z,2023-08-31T13:35:54.614Z,LONG,0.4611522137539897,1,0,-4.383726447916757,-1.1307879099300004
99326487846efc9939ddb215,test,2023-09-01T10:00:00.000Z,2023-09-01T14:00:01.089Z,LONG,0.31993632188490717,0,0,-5.029333021412086,-1.1222540622736163
f28c54410b9099bdb655662d,test,2023-09-04T03:00:00.000Z,2023-09-04T13:00:51.826Z,LONG,0.3073310006062197,0,0,-6.826032642939697,-1.070350150785972
5beb9a6c42104003e6777671,test,2023-09-05T08:00:00.000Z,2023-09-05T13:54:49.394Z,SHORT,0.38913417850206905,1,1,7.52375840393504,1.9069892084200335
6ded183906194f99b8efdbc3,test,2023-09-05T10:00:00.000Z,2023-09-10T22:00:00.608Z,SHORT,0.3524715613468956,0,1,7.587998205439916,0.9427387029546795
3b4f38591321e5c473def6c5,test,2023-09-05T14:00:00.000Z,2023-09-10T22:00:00.608Z,SHORT,0.3469185134905326,0,1,4.726331441550955,0.614333628794138
e9ecf971cb5bb9571eea6118,test,2023-09-05T16:00:00.000Z,2023-09-10T22:00:00.608Z,SHORT,0.49814537268305464,1,1,3.01849885358814,0.3393816803645004
b5b7be1a3798566cb1c54977,test,2023-09-06T08:00:00.000Z,2023-09-06T13:55:36.577Z,SHORT,0.39763128942376846,1,0,-6.526431592592693,-1.0768755244917296
643276ee0771cd9b33106363,test,2023-09-06T13:00:00.000Z,2023-09-06T13:53:01.456Z,SHORT,0.42918489795596426,1,0,-5.482887392939888,-1.074961760237407
cde9fbbc03fdb0ff94472a4b,test,2023-09-06T15:00:00.000Z,2023-09-08T14:13:53.373Z,SHORT,0.31829554437535346,0,0,-12.908791845485958,-1.085804592691082
e340033cb6a875cc21d2736d,test,2023-09-07T06:00:00.000Z,2023-09-07T10:05:58.009Z,SHORT,0.3737241200865749,1,0,-4.226783524305517,-1.099313586769675
e142b10ff163ee21f49f556f,test,2023-09-07T17:00:00.000Z,2023-09-08T00:34:03.538Z,SHORT,0.3134050416825372,0,0,-4.687359334490557,-1.104061131549077
3140d0301174daaaa0dbbc3c,test,2023-09-08T14:00:00.000Z,2023-09-08T15:45:08.329Z,LONG,0.27659360159672386,0,0,-9.575554257523148,-1.0402753184624005
e30b3ef645dce2999a1bc072,test,2023-09-08T16:00:00.000Z,2023-09-11T07:14:43.590Z,SHORT,0.26631286192723935,0,0,-12.242320214699284,-1.1207681130909213
483b5a22b84a7133ea5221e9,test,2023-09-11T13:00:00.000Z,2023-09-11T14:30:06.852Z,LONG,0.3471381107799172,0,0,-4.0419024166666935,-1.0945447085032518
44f00a55306b2eafd20be548,test,2023-09-12T06:00:00.000Z,2023-09-12T12:20:06.773Z,SHORT,0.26716918552856433,0,1,9.367611605902768,1.9341532993440098
b8218e0aa80310897290880e,test,2023-09-12T08:00:00.000Z,2023-09-12T12:08:05.316Z,SHORT,0.29447974425461826,0,1,7.612705666087919,1.935930268914623
a5b21127d529b87e0e027270,test,2023-09-12T11:00:00.000Z,2023-09-14T12:30:21.811Z,SHORT,0.34836511710768175,0,1,11.961036649305502,1.877373040351938
5f7b4d7659a6b1c5d29d0818,test,2023-09-12T13:00:00.000Z,2023-09-15T12:05:02.146Z,SHORT,0.3745529810254384,1,0,-11.936640232638798,-1.1320963897903609
b2e62c62fa97d6b680189fa4,test,2023-09-13T03:00:00.000Z,2023-09-13T12:30:00.964Z,SHORT,0.39200719455780225,1,0,-6.075542529513832,-1.122276486034931
9c2789ca16160fa00ec12912,test,2023-09-13T16:00:00.000Z,2023-09-15T04:45:59.803Z,SHORT,0.3200470595287425,0,0,-6.963178667824026,-1.1401533706246574
e9eaea5c0210679849d22d59,test,2023-09-13T17:00:00.000Z,2023-09-15T01:49:14.748Z,SHORT,0.3759237205104818,1,0,-6.898634653356372,-1.1272412027896108
944da59cb7a9ff1aaab0b989,test,2023-09-14T06:00:00.000Z,2023-09-14T16:20:38.097Z,SHORT,0.37615952881352016,1,0,-4.280848695602006,-1.1703247876845804
1bb62439e51edea115544db8,test,2023-09-14T07:00:00.000Z,2023-09-14T16:20:38.097Z,SHORT,0.3791462414427036,1,0,-5.016265111111266,-1.1399485652045622
f62e9ac8f88535c86c7727ae,test,2023-09-14T08:00:00.000Z,2023-09-14T15:10:44.451Z,SHORT,0.3521362811495067,0,0,-6.194693551504593,-1.0704584291026102
798e602388e5b5228ff08d67,test,2023-09-15T14:00:00.000Z,2023-09-20T14:00:00.247Z,LONG,0.3476883334148607,0,1,13.499999432870325,1.4463733899759088
8a59a316f9f10ab3c7fab38e,test,2023-09-15T15:00:00.000Z,2023-09-20T15:00:00.498Z,LONG,0.40177282539487447,1,1,13.049999724537173,0.9756255873718919
47ff382e20b80500946ab741,test,2023-09-18T15:00:00.000Z,2023-09-19T10:40:35.414Z,LONG,0.3646006797271735,0,1,9.043051434606362,1.8784070445158019
7e8279b6d670371dd76e578d,test,2023-09-18T16:00:00.000Z,2023-09-20T13:54:27.171Z,LONG,0.37504928709209145,1,1,12.866515385995383,1.8618835498542152
0460e0b6960e60d465293689,test,2023-09-18T17:00:00.000Z,2023-09-21T11:19:00.942Z,LONG,0.43186447346338913,1,0,-10.297120838541867,-1.1413523706716922
1c37e7753826a7ea29e37913,test,2023-09-19T08:00:00.000Z,2023-09-20T01:10:22.192Z,LONG,0.3737073737413932,1,0,-5.800429338541666,-1.108986005664442
1e88647f046dac0c86dcd17a,test,2023-09-19T10:00:00.000Z,2023-09-19T18:02:44.646Z,LONG,0.41378429666067457,1,0,-5.6173290457176375,-1.080723297866743
3da5f7ee70d52ccd369073e1,test,2023-09-20T14:00:00.000Z,2023-09-20T20:12:47.279Z,LONG,0.33663768865934796,0,0,-10.800608020254712,-1.044432345154122
ce7dc4f90969eb2a363a3968,test,2023-09-20T15:00:00.000Z,2023-09-20T20:12:47.279Z,LONG,0.3846168073289882,1,0,-14.146024281828685,-1.0274425679155783
67f4021143b019b3103c956f,test,2023-09-21T08:00:00.000Z,2023-09-21T12:08:24.461Z,SHORT,0.31888276465944765,0,1,8.149624129050917,1.9775245537955226
aeb625b7b5b6a62fd08aad2f,test,2023-09-21T09:00:00.000Z,2023-09-26T09:00:01.134Z,SHORT,0.3233492674219033,0,1,6.889997310185012,0.8383112705067638
0a478c72117270b39586d543,test,2023-09-25T09:00:00.000Z,2023-09-26T12:37:58.283Z,SHORT,0.3156938949298035,0,1,11.607027248842538,1.897399902368229
2e4e4c057da718f4eb23d2b2,test,2023-09-25T15:00:00.000Z,2023-09-27T08:22:56.179Z,SHORT,0.27205035696298613,0,1,20.566508931134287,1.9186550588471407
07f963201dbd9343d0a4fe91,test,2023-09-26T11:00:00.000Z,2023-09-26T15:07:58.300Z,SHORT,0.4221109753110436,1,1,9.238729781250159,2.033352371437064
b7aafc3a116ef0167ef6c8a7,test,2023-09-28T13:00:00.000Z,2023-09-29T15:17:45.628Z,SHORT,0.5137688078179392,1,1,15.256516881365794,1.916021043421689
4550c77d58391c97bb410701,test,2023-09-28T15:00:00.000Z,2023-10-02T09:27:37.381Z,SHORT,0.46605696539962493,1,1,29.01378613310189,1.8956169114765438
ee1129473d3d8c2ee927daf2,test,2023-09-28T17:00:00.000Z,2023-09-29T13:13:35.656Z,SHORT,0.531934352857853,1,0,-14.664965550347159,-1.0449758961268325
238b9edab308b73419a35db5,test,2023-09-29T15:00:00.000Z,2023-10-03T02:10:07.537Z,SHORT,0.30446596833537776,0,1,38.727122561921306,1.9248408210923775
d043fad498bdfa15b186ca37,test,2023-10-04T03:00:00.000Z,2023-10-04T11:12:03.412Z,SHORT,0.38295716729200335,1,0,-5.689596725694426,-1.0804247072326771
785398c3da6878add42367c6,test,2023-10-04T06:00:00.000Z,2023-10-04T09:08:59.383Z,SHORT,0.3508303368674099,0,0,-3.882934498263923,-1.0983334747495812
e6c2be09e26827bf3d435666,test,2023-10-04T17:00:00.000Z,2023-10-05T01:13:12.332Z,SHORT,0.28173020694782924,0,0,-6.96987587905088,-1.0661463775714757
550cc1e5d6922fb77ec7a2cb,test,2023-10-04T18:00:00.000Z,2023-10-05T01:13:12.332Z,SHORT,0.3307892197645947,0,0,-9.565290694444528,-1.0455557814048102
f692e851b9c810f4e8894fcc,test,2023-10-05T13:00:00.000Z,2023-10-06T10:13:03.175Z,SHORT,0.30069550909133685,0,0,-9.879421895254612,-1.0701369472248257
1be6951aad4997956f01e05b,test,2023-10-05T16:00:00.000Z,2023-10-05T23:02:13.613Z,SHORT,0.2999186578766096,0,0,-7.852624212963009,-1.054237198840545
c23c7c0e0674ac58ceb59603,test,2023-10-06T18:00:00.000Z,2023-10-08T22:02:10.198Z,LONG,0.3381634054254593,0,1,18.40113988020837,1.944320665945817
c0db612c8bf96c086ce052af,test,2023-10-09T15:00:00.000Z,2023-10-11T09:06:35.893Z,LONG,0.3751400060415148,1,1,17.20589644502304,1.9004638779329397
fbf640bc87dfae4086d3a0ab,test,2023-10-09T19:00:00.000Z,2023-10-11T16:09:19.395Z,LONG,0.41915354124939075,1,1,18.01149483333336,1.899362221759291
71af5fe8c3bb4d21c98616b9,test,2023-10-09T20:00:00.000Z,2023-10-13T11:20:43.956Z,LONG,0.4366999754716046,1,1,27.26621107754644,1.8917047309047454
