specialist_id,owned_regime,side,signal_time_utc,entry_time_utc,entry_delay_minutes,exit_time_utc,entry,stop,target,exit,entry_spread_pips,stop_pips,net_pips,r,stress_r,pnl_usd_001_lot,exit_reason
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-03-20 06:00:00+00:00,2023-03-20 07:00:00+00:00,0,2023-03-20 10:15:00+00:00,1.06605,1.0690129228525134,1.062346346434358,1.0690229228525134,0.700000000000145,29.62922852513457,-29.729228525134932,-1.0033750456889396,-1.0202502741335766,-2.972922852513493,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-03-21 06:00:00+00:00,2023-03-21 07:00:00+00:00,0,2023-03-21 08:05:00+00:00,1.07073,1.0728397510666412,1.0680928111666983,1.0728497510666413,0.700000000000145,21.09751066641247,-21.197510666413066,-1.0047398956958367,-1.0284393741748785,-2.1197510666413066,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-03-29 06:00:00+00:00,2023-03-29 07:00:00+00:00,0,2023-03-29 08:40:00+00:00,1.0822699999999998,1.084008137343505,1.0800973283206183,1.0840181373435052,0.700000000000145,17.381373435052065,-17.481373435053182,-1.0057532852840876,-1.0345197117042044,-1.7481373435053182,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-04-19 08:00:00+00:00,2023-04-19 09:00:00+00:00,0,2023-04-19 09:35:00+00:00,1.09553,1.097519718724588,1.0930428515942647,1.0930528515942648,0.700000000000145,19.897187245880648,24.771484057350968,1.2449741639979517,1.2198449839876708,2.4771484057350968,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-04-28 08:00:00+00:00,2023-04-28 09:00:00+00:00,0,2023-04-28 14:40:00+00:00,1.09909,1.1020601145532358,1.095377356808455,1.102070114553236,0.700000000000145,29.701145532358833,-29.801145532359907,-1.0033668735063477,-1.0202012410379049,-2.9801145532359907,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-05-01 06:00:00+00:00,2023-05-01 07:00:00+00:00,0,2023-05-01 12:25:00+00:00,1.09977,1.10203511900534,1.0969386012433249,1.10204511900534,0.700000000000145,22.651190053400118,-22.75119005340054,-1.0044147790806872,-1.0264886744840303,-2.275119005340054,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-05-02 09:00:00+00:00,2023-05-02 10:00:00+00:00,0,2023-05-02 14:30:00+00:00,1.0952499999999998,1.097705091254984,1.0921811359312699,1.097715091254984,0.700000000000145,24.550912549840312,-24.650912549841753,-1.0040731683516217,-1.0244390101094367,-2.4650912549841753,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-05-04 07:00:00+00:00,2023-05-04 08:00:00+00:00,0,2023-05-04 12:10:00+00:00,1.10577,1.1082726669438585,1.1026416663201768,1.1082826669438586,0.700000000000145,25.02666943858495,-25.126669438586546,-1.0039957374370967,-1.023974424622261,-2.5126669438586546,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-05-23 09:00:00+00:00,2023-05-23 10:00:00+00:00,0,2023-05-23 21:55:00+00:00,1.0780999999999998,1.08022049857443,1.0754493767819622,1.07751,0.700000000000145,21.204985744301066,5.899999999998684,0.2782364520845922,0.25465709173843504,0.5899999999998684,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-06-01 07:00:00+00:00,2023-06-01 08:00:00+00:00,0,2023-06-01 09:15:00+00:00,1.0669899999999999,1.0692900986934453,1.0641148766331932,1.0693000986934453,0.700000000000145,23.000986934454627,-23.100986934454504,-1.004347639528897,-1.0260858371734085,-2.3100986934454504,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-06-23 06:00:00+00:00,2023-06-23 07:00:00+00:00,0,2023-06-23 07:15:00+00:00,1.0922999999999998,1.0940297300274988,1.090137837465626,1.0901478374656262,0.700000000000145,17.29730027499008,21.521625343736694,1.2442187509951774,1.2153125059713257,2.1521625343736694,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-06-26 08:00:00+00:00,2023-06-26 09:00:00+00:00,0,2023-06-26 11:40:00+00:00,1.08917,1.0911370088666206,1.0867112389167244,1.0911470088666206,0.700000000000145,19.6700886662054,-19.770088666206664,-1.0050838611710515,-1.0305031670259883,-1.9770088666206664,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-06-28 06:00:00+00:00,2023-06-28 07:00:00+00:00,0,2023-06-28 07:45:00+00:00,1.09382,1.0955546685039512,1.0916516643700611,1.0955646685039513,0.700000000000145,17.346685039511115,-17.446685039512744,-1.005764790204806,-1.0345887412283665,-1.7446685039512744,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-06-30 07:00:00+00:00,2023-06-30 08:00:00+00:00,0,2023-06-30 12:25:00+00:00,1.08561,1.0876688657398639,1.08303641782517,1.087678865739864,0.700000000000145,20.588657398639608,-20.688657398639787,-1.0048570432769834,-1.0291422596618574,-2.0688657398639787,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-07-03 06:00:00+00:00,2023-07-03 07:00:00+00:00,0,2023-07-03 12:45:00+00:00,1.08899,1.0909643283033068,1.0865220896208663,1.0909743283033069,0.700000000000145,19.743283033069794,-19.843283033069703,-1.0050650137483421,-1.030390082490076,-1.9843283033069703,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-07-07 07:00:00+00:00,2023-07-07 08:00:00+00:00,0,2023-07-07 11:35:00+00:00,1.08757,1.0897216962342424,1.0848803797071966,1.0897316962342425,0.700000000000145,21.516962342425643,-21.616962342425605,-1.0046474961664449,-1.0278849769986782,-2.1616962342425605,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-07-21 07:00:00+00:00,2023-07-21 08:00:00+00:00,0,2023-07-21 19:55:00+00:00,1.11275,1.114729919704722,1.1102751003690974,1.1126200000000002,0.700000000000145,19.799197047220968,1.2999999999974143,0.06565922834632748,0.04040567898230514,0.12999999999974143,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-01 07:00:00+00:00,2023-08-01 08:00:00+00:00,0,2023-08-01 19:55:00+00:00,1.09795,1.100084105011869,1.0952823687351636,1.09834,0.700000000000145,21.34105011869088,-3.900000000001125,-0.18274639618532332,-0.2061754213372811,-0.3900000000001125,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-07 08:00:00+00:00,2023-08-07 09:00:00+00:00,0,2023-08-07 13:00:00+00:00,1.09744,1.0998629185087065,1.0944113518641168,1.0998729185087066,0.700000000000145,24.2291850870663,-24.329185087066385,-1.004127253955952,-1.024763523735694,-2.4329185087066385,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-08 09:00:00+00:00,2023-08-08 10:00:00+00:00,0,2023-08-08 11:30:00+00:00,1.0970499999999999,1.0993019201708722,1.0942350997864094,1.0942450997864095,0.700000000000145,22.519201708722818,28.049002135903667,1.2455593452515183,1.223356071509078,2.8049002135903667,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-18 08:00:00+00:00,2023-08-18 09:00:00+00:00,0,2023-08-18 20:55:00+00:00,1.08673,1.0887997231825643,1.0841428460217946,1.0876700000000001,0.700000000000145,20.697231825643858,-9.40000000000163,-0.4541670151442685,-0.4783248350987467,-0.9400000000001629,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-23 07:00:00+00:00,2023-08-23 08:00:00+00:00,0,2023-08-23 13:45:00+00:00,1.08177,1.0840111039450762,1.0789686200686546,1.0840211039450762,0.700000000000145,22.411039450762438,-22.51103945076327,-1.0044620866524525,-1.026772519914529,-2.251103945076327,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-24 06:00:00+00:00,2023-08-24 07:00:00+00:00,0,2023-08-24 12:30:00+00:00,1.08567,1.087591937096801,1.0832675786289987,1.0832775786289988,0.700000000000145,19.219370968010335,23.92421371001152,1.2447969160818093,1.218781496491219,2.392421371001152,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-08-29 06:00:00+00:00,2023-08-29 07:00:00+00:00,0,2023-08-29 07:25:00+00:00,1.0808499999999999,1.0825419899738125,1.078735012532734,1.0825519899738125,0.700000000000145,16.919899738126734,-17.019899738126565,-1.0059102005063596,-1.0354612030382078,-1.7019899738126565,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-09-12 06:00:00+00:00,2023-09-12 07:00:00+00:00,0,2023-09-12 11:30:00+00:00,1.07323,1.075010510388576,1.0710043620142797,1.0710143620142798,0.700000000000145,17.805103885761294,22.15637985720109,1.2443836328817774,1.2163017972908126,2.215637985720109,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-09-13 06:00:00+00:00,2023-09-13 07:00:00+00:00,0,2023-09-13 12:30:00+00:00,1.07382,1.0758214726860558,1.0713181591424303,1.0713281591424304,0.700000000000145,20.01472686055689,24.91840857569594,1.2450036790061199,1.2200220740367633,2.491840857569594,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-09-25 07:00:00+00:00,2023-09-25 08:00:00+00:00,0,2023-09-25 13:10:00+00:00,1.06378,1.0656560891114906,1.0614348886106366,1.0614448886106367,0.700000000000145,18.760891114906837,23.351113893632647,1.244669762785338,1.2180185767122673,2.3351113893632647,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-10-02 09:00:00+00:00,2023-10-02 10:00:00+00:00,0,2023-10-02 14:00:00+00:00,1.0538699999999999,1.056327864557766,1.050797669302792,1.0508076693027921,0.700000000000145,24.57864557766185,30.62330697207738,1.2459314275604016,1.225588565362396,3.062330697207738,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-10-09 06:00:00+00:00,2023-10-09 07:00:00+00:00,0,2023-10-09 18:00:00+00:00,1.0536999999999999,1.0566325475132505,1.0500343156084366,1.0566425475132506,0.700000000000145,29.3254751325067,-29.425475132507373,-1.0034100044261456,-1.0204600265567592,-2.9425475132507373,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-10-17 06:00:00+00:00,2023-10-17 07:00:00+00:00,0,2023-10-17 07:35:00+00:00,1.05369,1.0552475127508663,1.0517431090614173,1.0552575127508663,0.700000000000145,15.575127508662375,-15.675127508663067,-1.0064204931834475,-1.0385229591004628,-1.5675127508663067,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-10-25 07:00:00+00:00,2023-10-25 08:00:00+00:00,0,2023-10-25 19:55:00+00:00,1.05869,1.060549188622249,1.0563660142221885,1.05685,0.700000000000145,18.591886222490963,18.399999999998418,0.9896790341659677,0.9627855821505859,1.8399999999998418,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-11-01 07:00:00+00:00,2023-11-01 08:00:00+00:00,0,2023-11-01 12:55:00+00:00,1.05645,1.0585212817824339,1.0538608977719575,1.0538708977719575,0.700000000000145,20.712817824339524,25.791022280423626,1.2451720716684298,1.2210324300107673,2.5791022280423626,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-11-08 08:00:00+00:00,2023-11-08 09:00:00+00:00,0,2023-11-08 14:50:00+00:00,1.0673,1.0689652649250616,1.0652184188436729,1.0689752649250617,0.700000000000145,16.652649250616953,-16.75264925061759,-1.0060050505175284,-1.0360303031049793,-1.675264925061759,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-11-30 07:00:00+00:00,2023-11-30 08:00:00+00:00,0,2023-11-30 08:50:00+00:00,1.09514,1.0975034867517248,1.092185641560344,1.092195641560344,0.700000000000145,23.634867517248683,29.44358439656014,1.24576896295578,1.2246137777348305,2.944358439656014,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-12-21 08:00:00+00:00,2023-12-21 09:00:00+00:00,0,2023-12-21 11:00:00+00:00,1.09396,1.0958008333321776,1.091658958334778,1.0958108333321777,0.700000000000145,18.40833332177602,-18.50833332177615,-1.0054323223212085,-1.0325939339272157,-1.850833332177615,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-09 09:00:00+00:00,2024-01-09 10:00:00+00:00,0,2024-01-09 15:55:00+00:00,1.09439,1.096350456643431,1.0919394291957114,1.0919494291957115,0.700000000000145,19.604566434309397,24.405708042885,1.2448991475870264,1.2193948855226042,2.4405708042885,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-10 06:00:00+00:00,2024-01-10 07:00:00+00:00,0,2024-01-10 07:35:00+00:00,1.09245,1.094047429507646,1.0904532131154423,1.0940574295076462,0.700000000000145,15.974295076460994,-16.07429507646252,-1.0062600571432339,-1.0375603428589257,-1.607429507646252,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-12 07:00:00+00:00,2024-01-12 08:00:00+00:00,0,2024-01-12 12:55:00+00:00,1.09665,1.0988849122146154,1.0938563597317306,1.0938663597317306,0.700000000000145,22.34912214615467,27.836402682692718,1.2455255513238213,1.2231533079430659,2.783640268269272,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-26 06:00:00+00:00,2024-01-26 07:00:00+00:00,0,2024-01-26 09:05:00+00:00,1.08291,1.0847733541018747,1.0805808073726568,1.0847833541018748,0.700000000000145,18.633541018745518,-18.733541018747246,-1.0053666664806826,-1.0321999988836326,-1.8733541018747246,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-29 07:00:00+00:00,2024-01-29 08:00:00+00:00,0,2024-01-29 10:30:00+00:00,1.08369,1.08541363940026,1.0815354507496753,1.0815454507496753,0.700000000000145,17.23639400259898,21.44549250324701,1.244198322457317,1.2151899347443993,2.144549250324701,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-30 06:00:00+00:00,2024-01-30 07:00:00+00:00,0,2024-01-30 08:00:00+00:00,1.08148,1.0831309852000943,1.079416268499882,1.0831409852000944,0.700000000000145,16.50985200094353,-16.609852000943892,-1.0060569894869227,-1.0363419369214257,-1.6609852000943892,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-01-31 06:00:00+00:00,2024-01-31 07:00:00+00:00,0,2024-01-31 09:00:00+00:00,1.08154,1.0831570600928802,1.0795186748838996,1.0831670600928802,0.700000000000145,16.170600928801736,-16.270600928802725,-1.0061840620791573,-1.037104372474638,-1.6270600928802725,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-02-01 06:00:00+00:00,2024-02-01 07:00:00+00:00,0,2024-02-01 13:30:00+00:00,1.07957,1.0821498867248454,1.0763451415939431,1.0821598867248454,0.700000000000145,25.79886724845348,-25.898867248455026,-1.003876139174581,-1.0232568350471865,-2.5898867248455026,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-02-05 08:00:00+00:00,2024-02-05 09:00:00+00:00,0,2024-02-05 13:50:00+00:00,1.07666,1.0788833607074815,1.073880799115648,1.073890799115648,0.700000000000145,22.23360707481491,27.692008843518412,1.2455023042521292,1.2230138255128258,2.769200884351841,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-02-28 06:00:00+00:00,2024-02-28 07:00:00+00:00,0,2024-02-28 09:10:00+00:00,1.08222,1.0834494430765134,1.0806831961543581,1.0806931961543582,0.700000000000145,12.294430765134408,15.268038456417443,1.2418662358663928,1.2011974151985874,1.5268038456417443,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-03-14 06:00:00+00:00,2024-03-14 07:00:00+00:00,0,2024-03-14 13:25:00+00:00,1.0937599999999998,1.0949177852360679,1.0923127684549148,1.0923227684549148,0.700000000000145,11.577852360681312,14.37231545085016,1.2413628195552844,1.198176917332346,1.437231545085016,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-03-21 07:00:00+00:00,2024-03-21 08:00:00+00:00,0,2024-03-21 08:15:00+00:00,1.09282,1.0943591957884107,1.0908960052644865,1.0909060052644866,0.700000000000145,15.391957884107166,19.13994735513347,1.2435031007261432,1.2110186043570186,1.9139947355133469,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-04-22 09:00:00+00:00,2024-04-22 10:00:00+00:00,0,2024-04-22 13:25:00+00:00,1.0651199999999998,1.0670462630119268,1.0627121712350913,1.0627221712350914,0.700000000000145,19.26263011926904,23.978287649084606,1.2448086009344248,1.2188516056069885,2.3978287649084606,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-04-23 06:00:00+00:00,2024-04-23 07:00:00+00:00,0,2024-04-23 07:20:00+00:00,1.0645,1.0658947083716255,1.062756614535468,1.0659047083716255,0.700000000000145,13.94708371625447,-14.047083716255404,-1.0071699576797113,-1.0430197460779325,-1.4047083716255404,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-04-24 06:00:00+00:00,2024-04-24 07:00:00+00:00,0,2024-04-24 18:55:00+00:00,1.0694299999999999,1.0710640445164745,1.0673874443544067,1.0694000000000001,0.700000000000145,16.340445164745883,0.29999999999752447,0.018359352941299742,-0.012239568627785656,0.029999999999752447,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-04-29 08:00:00+00:00,2024-04-29 09:00:00+00:00,0,2024-04-29 11:25:00+00:00,1.0704399999999998,1.072640950679959,1.067688811650051,1.072650950679959,0.700000000000145,22.00950679959131,-22.10950679959245,-1.0045434911791389,-1.0272609470745742,-2.210950679959245,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-05-01 06:00:00+00:00,2024-05-01 07:00:00+00:00,0,2024-05-01 08:25:00+00:00,1.06514,1.066654238856827,1.0632472014289664,1.066664238856827,0.700000000000145,15.142388568268982,-15.242388568270648,-1.0066039779358995,-1.0396238676148473,-1.5242388568270648,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-05-02 08:00:00+00:00,2024-05-02 09:00:00+00:00,0,2024-05-02 14:05:00+00:00,1.0704,1.0726581238338417,1.0675773452076978,1.0675873452076978,0.700000000000145,22.581238338417332,28.12654792302194,1.2455715449037355,1.2234292694223525,2.812654792302194,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-06-03 07:00:00+00:00,2024-06-03 08:00:00+00:00,0,2024-06-03 14:00:00+00:00,1.08396,1.085618443718612,1.0818869453517348,1.0861,0.700000000000145,16.584437186121082,-21.400000000000308,-1.2903663693760554,-1.3205151163240936,-2.1400000000000308,STOP_GAP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-06-04 08:00:00+00:00,2024-06-04 09:00:00+00:00,0,2024-06-04 11:50:00+00:00,1.0880699999999999,1.089619045931083,1.086133692586146,1.086143692586146,0.700000000000145,15.490459310831788,19.263074138538006,1.2435444135002631,1.211266481002137,1.9263074138538006,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-06-20 06:00:00+00:00,2024-06-20 07:00:00+00:00,0,2024-06-20 08:10:00+00:00,1.07325,1.0742563880254037,1.0719920149682454,1.0720020149682454,0.700000000000145,10.063880254036752,12.47985031754606,1.2400634747755699,1.1903808486533598,1.247985031754606,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-06-25 06:00:00+00:00,2024-06-25 07:00:00+00:00,0,2024-06-25 11:20:00+00:00,1.07316,1.074296727317762,1.0717390908527973,1.0717490908527973,0.700000000000145,11.367273177619989,14.109091472025437,1.2412028154477337,1.1972168926862041,1.4109091472025437,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-06-26 06:00:00+00:00,2024-06-26 07:00:00+00:00,0,2024-06-26 12:50:00+00:00,1.06947,1.070739994563315,1.0678825067958564,1.0678925067958565,0.700000000000145,12.699945633148987,15.774932041434653,1.2421259505441846,1.2027557032657303,1.5774932041434653,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-07-02 06:00:00+00:00,2024-07-02 07:00:00+00:00,0,2024-07-02 13:35:00+00:00,1.0724799999999999,1.0739706378527147,1.0706167026841062,1.0739806378527148,0.700000000000145,14.90637852714897,-15.006378527149256,-1.0067085375443912,-1.0402512252662512,-1.5006378527149256,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-07-19 08:00:00+00:00,2024-07-19 09:00:00+00:00,0,2024-07-19 11:30:00+00:00,1.08789,1.0891936557617734,1.0862604302977834,1.0892036557617735,0.700000000000145,13.036557617733374,-13.136557617734468,-1.007670736626444,-1.046024419758244,-1.3136557617734468,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-07-29 07:00:00+00:00,2024-07-29 08:00:00+00:00,0,2024-07-29 11:40:00+00:00,1.08442,1.0858050843226765,1.0826886445966541,1.0826986445966542,0.700000000000145,13.850843226766804,17.213554033457257,1.2427802229536469,1.2066813377223313,1.7213554033457257,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-08-01 06:00:00+00:00,2024-08-01 07:00:00+00:00,0,2024-08-01 08:05:00+00:00,1.0816,1.083395988487399,1.079355014390751,1.0793650143907512,0.700000000000145,17.959884873990486,22.349856092487297,1.2444320355780436,1.2165922134684877,2.2349856092487297,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-08-28 09:00:00+00:00,2024-08-28 10:00:00+00:00,0,2024-08-28 12:20:00+00:00,1.11357,1.1154873150591476,1.1111733561760655,1.1111833561760656,0.700000000000145,19.17315059147506,23.866438239343868,1.2447843730990973,1.2187062385945722,2.386643823934387,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-08-29 08:00:00+00:00,2024-08-29 09:00:00+00:00,0,2024-08-29 14:30:00+00:00,1.10849,1.110745504109657,1.1056706198629287,1.1056806198629288,0.700000000000145,22.55504109657074,28.093801370712157,1.2455664013391459,1.2233984080351559,2.8093801370712157,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-09-09 06:00:00+00:00,2024-09-09 07:00:00+00:00,0,2024-09-09 10:35:00+00:00,1.10643,1.1084864284210363,1.1038594644737045,1.1038694644737046,0.700000000000145,20.56428421036348,25.605355262954266,1.2451372000611776,1.2208232003670856,2.5605355262954266,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-09-23 07:00:00+00:00,2024-09-23 08:00:00+00:00,0,2024-09-23 11:15:00+00:00,1.11011,1.1123380219691839,1.1073249725385201,1.112348021969184,0.700000000000145,22.280219691838607,-22.380219691839898,-1.0044882860844466,-1.0269297165063895,-2.2380219691839898,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-09-27 06:00:00+00:00,2024-09-27 07:00:00+00:00,0,2024-09-27 12:30:00+00:00,1.1150499999999999,1.1172310253605549,1.1123237182993062,1.117241025360555,0.700000000000145,21.810253605549278,-21.910253605550434,-1.004584999414024,-1.0275099964838783,-2.1910253605550434,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-11-20 07:00:00+00:00,2024-11-20 08:00:00+00:00,0,2024-11-20 10:35:00+00:00,1.05781,1.0601649660019439,1.05486629249757,1.05487629249757,0.700000000000145,23.54966001943905,29.337075024298276,1.2457536541963667,1.224521925178314,2.9337075024298276,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-11-28 09:00:00+00:00,2024-11-28 10:00:00+00:00,0,2024-11-28 21:55:00+00:00,1.05318,1.0559698367924721,1.0496927040094097,1.0557400000000001,0.700000000000145,27.898367924721498,-25.600000000001177,-0.917616402116352,-0.9355385974701862,-2.5600000000001177,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-12-02 07:00:00+00:00,2024-12-02 08:00:00+00:00,0,2024-12-02 12:10:00+00:00,1.05026,1.052983588023925,1.0468555149700935,1.0529935880239252,0.700000000000145,27.235880239250555,-27.33588023925204,-1.0036716272476984,-1.0220297634859181,-2.733588023925204,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-12-11 07:00:00+00:00,2024-12-11 08:00:00+00:00,0,2024-12-11 08:35:00+00:00,1.0489899999999999,1.050986953573179,1.0464938080335258,1.0509969535731791,0.700000000000145,19.96953573179276,-20.069535731792598,-1.0050076276856368,-1.0300457661138611,-2.00695357317926,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-12-16 07:00:00+00:00,2024-12-16 08:00:00+00:00,0,2024-12-16 14:45:00+00:00,1.05047,1.0525637914993315,1.0478527606258354,1.0478627606258355,0.700000000000145,20.937914993316216,26.07239374164516,1.2452239752605725,1.221343851563461,2.607239374164516,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-12-17 07:00:00+00:00,2024-12-17 08:00:00+00:00,0,2024-12-17 19:55:00+00:00,1.0497299999999998,1.0518547164700283,1.0470741044124643,1.04891,0.700000000000145,21.247164700283744,8.199999999998209,0.38593384649993806,0.362401294884083,0.8199999999998209,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2024-12-23 07:00:00+00:00,2024-12-23 08:00:00+00:00,0,2024-12-23 19:55:00+00:00,1.04125,1.0436886581950782,1.0382016772561524,1.04122,0.700000000000145,24.386581950780545,0.2999999999997449,0.012301846999519453,-0.008201231333030403,0.02999999999997449,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-08 07:00:00+00:00,2025-01-08 08:00:00+00:00,0,2025-01-08 11:25:00+00:00,1.0332299999999999,1.0354236157540941,1.030487980307382,1.0304979803073822,0.700000000000145,21.936157540942048,27.320196926177154,1.2454413164742382,1.2226478988455223,2.7320196926177154,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-09 06:00:00+00:00,2025-01-09 07:00:00+00:00,0,2025-01-09 18:55:00+00:00,1.03,1.0319883870996538,1.0275145161254327,1.0300900000000002,0.700000000000145,19.88387099653828,-0.9000000000014552,-0.045262816287539906,-0.07040882533613252,-0.09000000000014552,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-10 06:00:00+00:00,2025-01-10 07:00:00+00:00,0,2025-01-10 07:55:00+00:00,1.02816,1.029741563639353,1.0261830454508085,1.029751563639353,0.700000000000145,15.815636393531314,-15.915636393530885,-1.0063228565396503,-1.0379371392380374,-1.5915636393530885,STOP
